 -0.0149655 -0.0257217 -0.0095344  0.0165596 -0.0268881  0.0000395 -0.0095344  0.0165596 -0.0268881  0.0000395 -0.0089757  0.0155629 -0.0287899  0.0000634 -0.0033541 -0.0057647 -0.0033541 -0.0057647 -0.0034431 -0.0059079 -0.0032735 -0.0056357 -0.0032735 -0.0056357 -0.0034431 -0.0059079 -0.0065443  0.0113471 -0.0196587  0.0000433 -0.0196587  0.0000433 -0.0065443  0.0113471 -0.0067382  0.0117229 -0.0190346  0.0000140 -0.0057579  0.0100004 -0.0168519  0.0000247 -0.0168519  0.0000247 -0.0057579  0.0100004 -0.0166977  0.0000123 -0.0166977  0.0000123 -0.0058014  0.0100931 -0.0058014  0.0100931 -0.0056778  0.0098279 -0.0171826  0.0000505 -0.0171826  0.0000505 -0.0056778  0.0098279 -0.0025774 -0.0044224 -0.0025774 -0.0044224 -0.0025226 -0.0043430 -0.0025226 -0.0043430 -0.0026061 -0.0044641 -0.0024964 -0.0043051 -0.0023728 -0.0040782 -0.0023728 -0.0040782 -0.0023313 -0.0040204 -0.0024161 -0.0041387 -0.0024161 -0.0041387 -0.0023313 -0.0040204 -0.0049115  0.0085159 -0.0145333  0.0000320 -0.0145333  0.0000320 -0.0049115  0.0085159 -0.0146104  0.0000429 -0.0048977  0.0084776 -0.0146104  0.0000429 -0.0048977  0.0084776  0.9856871 -0.0000000 -0.0143129 -0.0000000 -0.0049561  0.0086371 -0.0049561  0.0086371 -0.0136741  0.0000100 -0.0046848  0.0081505 -0.0136741  0.0000100 -0.0046848  0.0081505 -0.0139101  0.0000511 -0.0046485  0.0080327 -0.0131569  0.0000193 -0.0044778  0.0077771 -0.0044778  0.0077771 -0.0131569  0.0000193 -0.0044904  0.0078255 -0.0044904  0.0078255 -0.0130644 -0.0000000 -0.0130644  0.0000000 -0.0133016  0.0000488 -0.0044605  0.0077078 -0.0133016  0.0000488 -0.0044605  0.0077078 -0.0020496 -0.0035287 -0.0020768 -0.0035635 -0.0020768 -0.0035635 -0.0020496 -0.0035287 -0.0020907 -0.0035813 -0.0020362 -0.0035115 -0.0020907 -0.0035813 -0.0020362 -0.0035115 -0.0021047 -0.0035992 -0.0020230 -0.0034946 -0.0021047 -0.0035992 -0.0020230 -0.0034946 -0.0041756  0.0072278 -0.0041756  0.0072278 -0.0123568  0.0000363 -0.0123568  0.0000363 -0.0121884 -0.0000089 -0.0041869  0.0073090 -0.0019376 -0.0033301 -0.0019376 -0.0033301 -0.0019036 -0.0032884 -0.0019723 -0.0033729 -0.0019723 -0.0033729 -0.0019036 -0.0032884
 -0.0149655 -0.0257217 -0.0095344  0.0165596 -0.0268881  0.0000395 -0.0095344  0.0165596 -0.0268881  0.0000395 -0.0089757  0.0155629 -0.0287899  0.0000634 -0.0033541 -0.0057647 -0.0033541 -0.0057647 -0.0034431 -0.0059079 -0.0032735 -0.0056357 -0.0032735 -0.0056357 -0.0034431 -0.0059079 -0.0065443  0.0113471 -0.0196587  0.0000433 -0.0196587  0.0000433 -0.0065443  0.0113471 -0.0067382  0.0117229 -0.0190346  0.0000140 -0.0057579  0.0100004 -0.0168519  0.0000247 -0.0168519  0.0000247 -0.0057579  0.0100004 -0.0166977  0.0000123 -0.0166977  0.0000123 -0.0058014  0.0100931 -0.0058014  0.0100931 -0.0056778  0.0098279 -0.0171826  0.0000505 -0.0171826  0.0000505 -0.0056778  0.0098279 -0.0025774 -0.0044224 -0.0025774 -0.0044224 -0.0025226 -0.0043430 -0.0025226 -0.0043430 -0.0026061 -0.0044641 -0.0024964 -0.0043051 -0.0023728 -0.0040782 -0.0023728 -0.0040782 -0.0023313 -0.0040204 -0.0024161 -0.0041387 -0.0024161 -0.0041387 -0.0023313 -0.0040204 -0.0049115  0.0085159 -0.0145333  0.0000320 -0.0145333  0.0000320 -0.0049115  0.0085159 -0.0146104  0.0000429 -0.0048977  0.0084776 -0.0146104  0.0000429 -0.0048977  0.0084776 -0.0143129  0.0000000  0.9856871  0.0000000 -0.0049561  0.0086371 -0.0049561  0.0086371 -0.0136741  0.0000100 -0.0046848  0.0081505 -0.0136741  0.0000100 -0.0046848  0.0081505 -0.0139101  0.0000511 -0.0046485  0.0080327 -0.0131569  0.0000193 -0.0044778  0.0077771 -0.0044778  0.0077771 -0.0131569  0.0000193 -0.0044904  0.0078255 -0.0044904  0.0078255 -0.0130644 -0.0000000 -0.0130644  0.0000000 -0.0133016  0.0000488 -0.0044605  0.0077078 -0.0133016  0.0000488 -0.0044605  0.0077078 -0.0020496 -0.0035287 -0.0020768 -0.0035635 -0.0020768 -0.0035635 -0.0020496 -0.0035287 -0.0020907 -0.0035813 -0.0020362 -0.0035115 -0.0020907 -0.0035813 -0.0020362 -0.0035115 -0.0021047 -0.0035992 -0.0020230 -0.0034946 -0.0021047 -0.0035992 -0.0020230 -0.0034946 -0.0041756  0.0072278 -0.0041756  0.0072278 -0.0123568  0.0000363 -0.0123568  0.0000363 -0.0121884 -0.0000089 -0.0041869  0.0073090 -0.0019376 -0.0033301 -0.0019376 -0.0033301 -0.0019036 -0.0032884 -0.0019723 -0.0033729 -0.0019723 -0.0033729 -0.0019036 -0.0032884
 -0.0153305  0.0263491 -0.0287512 -0.0000422 -0.0093468 -0.0162337 -0.0287512 -0.0000422 -0.0093468 -0.0162337 -0.0270140 -0.0000595 -0.0100273 -0.0173862 -0.0034359  0.0059053 -0.0034359  0.0059053 -0.0035026  0.0060301 -0.0033768  0.0057940 -0.0033768  0.0057940 -0.0035026  0.0060301 -0.0196963 -0.0000434 -0.0068470 -0.0118719 -0.0068470 -0.0118719 -0.0196963 -0.0000434 -0.0203586 -0.0000149 -0.0066039 -0.0114893 -0.0173630 -0.0000255 -0.0058580 -0.0101744 -0.0058580 -0.0101744 -0.0173630 -0.0000255 -0.0057931 -0.0100787 -0.0057931 -0.0100787 -0.0175283 -0.0000129 -0.0175283 -0.0000129 -0.0170550 -0.0000501 -0.0059962 -0.0103791 -0.0059962 -0.0103791 -0.0170550 -0.0000501 -0.0026219  0.0045140 -0.0026219  0.0045140 -0.0026022  0.0044650 -0.0026022  0.0044650 -0.0026326  0.0045401 -0.0025932  0.0044421 -0.0024307  0.0041777 -0.0024307  0.0041777 -0.0024217  0.0041483 -0.0024407  0.0042091 -0.0024407  0.0042091 -0.0024217  0.0041483 -0.0147820 -0.0000326 -0.0050619 -0.0087766 -0.0050619 -0.0087766 -0.0147820 -0.0000326 -0.0050986 -0.0088254 -0.0147118 -0.0000432 -0.0050986 -0.0088254 -0.0147118 -0.0000432 -0.0049561 -0.0086371 -0.0049561 -0.0086371  0.9849966 -0.0000000 -0.0150034 -0.0000000 -0.0047441 -0.0082537 -0.0141547 -0.0000104 -0.0047441 -0.0082537 -0.0141547 -0.0000104 -0.0048636 -0.0084044 -0.0139363 -0.0000512 -0.0045736 -0.0079435 -0.0135029 -0.0000198 -0.0135029 -0.0000198 -0.0045736 -0.0079435 -0.0135936  0.0000000 -0.0135936 -0.0000000 -0.0045238 -0.0078837 -0.0045238 -0.0078837 -0.0046509 -0.0080368 -0.0133726 -0.0000491 -0.0046509 -0.0080368 -0.0133726 -0.0000491 -0.0021143  0.0036278 -0.0021127  0.0036373 -0.0021127  0.0036373 -0.0021143  0.0036278 -0.0021120  0.0036422 -0.0021152  0.0036233 -0.0021120  0.0036422 -0.0021152  0.0036233 -0.0021114  0.0036473 -0.0021161  0.0036188 -0.0021114  0.0036473 -0.0021161  0.0036188 -0.0125429 -0.0000368 -0.0125429 -0.0000368 -0.0043121 -0.0074641 -0.0043121 -0.0074641 -0.0042122 -0.0073532 -0.0126996  0.0000093 -0.0019848  0.0034114 -0.0019848  0.0034114 -0.0019913  0.0034054 -0.0019786  0.0034179 -0.0019786  0.0034179 -0.0019913  0.0034054
 -0.0153305  0.0263491 -0.0287512 -0.0000422 -0.0093468 -0.0162337 -0.0287512 -0.0000422 -0.0093468 -0.0162337 -0.0270140 -0.0000595 -0.0100273 -0.0173862 -0.0034359  0.0059053 -0.0034359  0.0059053 -0.0035026  0.0060301 -0.0033768  0.0057940 -0.0033768  0.0057940 -0.0035026  0.0060301 -0.0196963 -0.0000434 -0.0068470 -0.0118719 -0.0068470 -0.0118719 -0.0196963 -0.0000434 -0.0203586 -0.0000149 -0.0066039 -0.0114893 -0.0173630 -0.0000255 -0.0058580 -0.0101744 -0.0058580 -0.0101744 -0.0173630 -0.0000255 -0.0057931 -0.0100787 -0.0057931 -0.0100787 -0.0175283 -0.0000129 -0.0175283 -0.0000129 -0.0170550 -0.0000501 -0.0059962 -0.0103791 -0.0059962 -0.0103791 -0.0170550 -0.0000501 -0.0026219  0.0045140 -0.0026219  0.0045140 -0.0026022  0.0044650 -0.0026022  0.0044650 -0.0026326  0.0045401 -0.0025932  0.0044421 -0.0024307  0.0041777 -0.0024307  0.0041777 -0.0024217  0.0041483 -0.0024407  0.0042091 -0.0024407  0.0042091 -0.0024217  0.0041483 -0.0147820 -0.0000326 -0.0050619 -0.0087766 -0.0050619 -0.0087766 -0.0147820 -0.0000326 -0.0050986 -0.0088254 -0.0147118 -0.0000432 -0.0050986 -0.0088254 -0.0147118 -0.0000432 -0.0049561 -0.0086371 -0.0049561 -0.0086371 -0.0150034  0.0000000  0.9849966 -0.0000000 -0.0047441 -0.0082537 -0.0141547 -0.0000104 -0.0047441 -0.0082537 -0.0141547 -0.0000104 -0.0048636 -0.0084044 -0.0139363 -0.0000512 -0.0045736 -0.0079435 -0.0135029 -0.0000198 -0.0135029 -0.0000198 -0.0045736 -0.0079435 -0.0135936  0.0000000 -0.0135936 -0.0000000 -0.0045238 -0.0078837 -0.0045238 -0.0078837 -0.0046509 -0.0080368 -0.0133726 -0.0000491 -0.0046509 -0.0080368 -0.0133726 -0.0000491 -0.0021143  0.0036278 -0.0021127  0.0036373 -0.0021127  0.0036373 -0.0021143  0.0036278 -0.0021120  0.0036422 -0.0021152  0.0036233 -0.0021120  0.0036422 -0.0021152  0.0036233 -0.0021114  0.0036473 -0.0021161  0.0036188 -0.0021114  0.0036473 -0.0021161  0.0036188 -0.0125429 -0.0000368 -0.0125429 -0.0000368 -0.0043121 -0.0074641 -0.0043121 -0.0074641 -0.0042122 -0.0073532 -0.0126996  0.0000093 -0.0019848  0.0034114 -0.0019848  0.0034114 -0.0019913  0.0034054 -0.0019786  0.0034179 -0.0019786  0.0034179 -0.0019913  0.0034054
 -0.0142592 -0.0245491 -0.0091266  0.0158244 -0.0256881  0.0000189 -0.0091266  0.0158244 -0.0256881  0.0000189 -0.0085918  0.0148719 -0.0275050  0.0000404 -0.0031958 -0.0055019 -0.0031958 -0.0055019 -0.0032807 -0.0056386 -0.0031190 -0.0053787 -0.0031190 -0.0053787 -0.0032807 -0.0056386 -0.0062644  0.0108433 -0.0187813  0.0000276 -0.0187813  0.0000276 -0.0062644  0.0108433 -0.0064500  0.0112024 -0.0181851  0.0000000 -0.0055116  0.0095565 -0.0160998  0.0000118 -0.0160998  0.0000118 -0.0055116  0.0095565 -0.0159524 -0.0000000 -0.0159524 -0.0000000 -0.0055532  0.0096450 -0.0055532  0.0096450 -0.0054349  0.0093915 -0.0164158  0.0000362 -0.0164158  0.0000362 -0.0054349  0.0093915 -0.0024558 -0.0042209 -0.0024558 -0.0042209 -0.0024036 -0.0041450 -0.0024036 -0.0041450 -0.0024831 -0.0042607 -0.0023786 -0.0041088 -0.0022608 -0.0038923 -0.0022608 -0.0038923 -0.0022213 -0.0038371 -0.0023021 -0.0039501 -0.0023021 -0.0039501 -0.0022213 -0.0038371 -0.0047014  0.0081378 -0.0138847  0.0000204 -0.0138847  0.0000204 -0.0047014  0.0081378 -0.0139584  0.0000307 -0.0046882  0.0081012 -0.0139584  0.0000307 -0.0046882  0.0081012 -0.0136741 -0.0000100 -0.0136741 -0.0000100 -0.0047441  0.0082537 -0.0047441  0.0082537  0.9869362  0.0000000 -0.0044845  0.0077887 -0.0130638 -0.0000000 -0.0044845  0.0077887 -0.0132893  0.0000390 -0.0044496  0.0076761 -0.0125698  0.0000092 -0.0042863  0.0074319 -0.0042863  0.0074319 -0.0125698  0.0000092 -0.0042983  0.0074781 -0.0042983  0.0074781 -0.0124813 -0.0000092 -0.0124813 -0.0000092 -0.0127080  0.0000373 -0.0042696  0.0073655 -0.0127080  0.0000373 -0.0042696  0.0073655 -0.0019529 -0.0033678 -0.0019788 -0.0034011 -0.0019788 -0.0034011 -0.0019529 -0.0033678 -0.0019920 -0.0034181 -0.0019401 -0.0033514 -0.0019920 -0.0034181 -0.0019401 -0.0033514 -0.0020054 -0.0034352 -0.0019275 -0.0033352 -0.0020054 -0.0034352 -0.0019275 -0.0033352 -0.0039970  0.0069069 -0.0039970  0.0069069 -0.0118053  0.0000260 -0.0118053  0.0000260 -0.0116444 -0.0000171 -0.0040078  0.0069846 -0.0018461 -0.0031783 -0.0018461 -0.0031783 -0.0018138 -0.0031385 -0.0018793 -0.0032192 -0.0018793 -0.0032192 -0.0018138 -0.0031385
 -0.0144246  0.0248338 -0.0271249 -0.0000199 -0.0088352 -0.0153191 -0.0271249 -0.0000199 -0.0088352 -0.0153191 -0.0254860 -0.0000374 -0.0094785 -0.0164067 -0.0032328  0.0055657 -0.0032328  0.0055657 -0.0032956  0.0056834 -0.0031772  0.0054609 -0.0031772  0.0054609 -0.0032956  0.0056834 -0.0185822 -0.0000273 -0.0064722 -0.0112030 -0.0064722 -0.0112030 -0.0185822 -0.0000273 -0.0192070  0.0000000 -0.0062425 -0.0108421 -0.0163809 -0.0000120 -0.0055374 -0.0096012 -0.0055374 -0.0096012 -0.0163809 -0.0000120 -0.0054761 -0.0095109 -0.0054761 -0.0095109 -0.0165368  0.0000000 -0.0165368  0.0000000 -0.0160903 -0.0000354 -0.0056680 -0.0097944 -0.0056680 -0.0097944 -0.0160903 -0.0000354 -0.0024670  0.0042544 -0.0024670  0.0042544 -0.0024485  0.0042083 -0.0024485  0.0042083 -0.0024770  0.0042790 -0.0024400  0.0041867 -0.0022870  0.0039374 -0.0022870  0.0039374 -0.0022786  0.0039098 -0.0022965  0.0039670 -0.0022965  0.0039670 -0.0022786  0.0039098 -0.0139458 -0.0000205 -0.0047848 -0.0082822 -0.0047848 -0.0082822 -0.0139458 -0.0000205 -0.0048195 -0.0083282 -0.0138797 -0.0000306 -0.0048195 -0.0083282 -0.0138797 -0.0000306 -0.0046848 -0.0081505 -0.0046848 -0.0081505 -0.0141547  0.0000104 -0.0141547  0.0000104 -0.0044845 -0.0077887  0.9866460 -0.0000000 -0.0044845 -0.0077887 -0.0133540 -0.0000000 -0.0045974 -0.0079309 -0.0131480 -0.0000386 -0.0043233 -0.0074960 -0.0127391 -0.0000094 -0.0127391 -0.0000094 -0.0043233 -0.0074960 -0.0128247  0.0000094 -0.0128247  0.0000094 -0.0042762 -0.0074396 -0.0042762 -0.0074396 -0.0043963 -0.0075840 -0.0126162 -0.0000371 -0.0043963 -0.0075840 -0.0126162 -0.0000371 -0.0019894  0.0034192 -0.0019878  0.0034281 -0.0019878  0.0034281 -0.0019894  0.0034192 -0.0019872  0.0034327 -0.0019902  0.0034149 -0.0019872  0.0034327 -0.0019902  0.0034149 -0.0019866  0.0034375 -0.0019911  0.0034108 -0.0019866  0.0034375 -0.0019911  0.0034108 -0.0118334 -0.0000261 -0.0118334 -0.0000261 -0.0040761 -0.0070436 -0.0040761 -0.0070436 -0.0039817 -0.0069390 -0.0119812  0.0000176 -0.0018675  0.0032152 -0.0018675  0.0032152 -0.0018737  0.0032096 -0.0018617  0.0032213 -0.0018617  0.0032213 -0.0018737  0.0032096
 -0.0142592 -0.0245491 -0.0091266  0.0158244 -0.0256881  0.0000189 -0.0091266  0.0158244 -0.0256881  0.0000189 -0.0085918  0.0148719 -0.0275050  0.0000404 -0.0031958 -0.0055019 -0.0031958 -0.0055019 -0.0032807 -0.0056386 -0.0031190 -0.0053787 -0.0031190 -0.0053787 -0.0032807 -0.0056386 -0.0062644  0.0108433 -0.0187813  0.0000276 -0.0187813  0.0000276 -0.0062644  0.0108433 -0.0064500  0.0112024 -0.0181851  0.0000000 -0.0055116  0.0095565 -0.0160998  0.0000118 -0.0160998  0.0000118 -0.0055116  0.0095565 -0.0159524 -0.0000000 -0.0159524 -0.0000000 -0.0055532  0.0096450 -0.0055532  0.0096450 -0.0054349  0.0093915 -0.0164158  0.0000362 -0.0164158  0.0000362 -0.0054349  0.0093915 -0.0024558 -0.0042209 -0.0024558 -0.0042209 -0.0024036 -0.0041450 -0.0024036 -0.0041450 -0.0024831 -0.0042607 -0.0023786 -0.0041088 -0.0022608 -0.0038923 -0.0022608 -0.0038923 -0.0022213 -0.0038371 -0.0023021 -0.0039501 -0.0023021 -0.0039501 -0.0022213 -0.0038371 -0.0047014  0.0081378 -0.0138847  0.0000204 -0.0138847  0.0000204 -0.0047014  0.0081378 -0.0139584  0.0000307 -0.0046882  0.0081012 -0.0139584  0.0000307 -0.0046882  0.0081012 -0.0136741 -0.0000100 -0.0136741 -0.0000100 -0.0047441  0.0082537 -0.0047441  0.0082537 -0.0130638  0.0000000 -0.0044845  0.0077887  0.9869362 -0.0000000 -0.0044845  0.0077887 -0.0132893  0.0000390 -0.0044496  0.0076761 -0.0125698  0.0000092 -0.0042863  0.0074319 -0.0042863  0.0074319 -0.0125698  0.0000092 -0.0042983  0.0074781 -0.0042983  0.0074781 -0.0124813 -0.0000092 -0.0124813 -0.0000092 -0.0127080  0.0000373 -0.0042696  0.0073655 -0.0127080  0.0000373 -0.0042696  0.0073655 -0.0019529 -0.0033678 -0.0019788 -0.0034011 -0.0019788 -0.0034011 -0.0019529 -0.0033678 -0.0019920 -0.0034181 -0.0019401 -0.0033514 -0.0019920 -0.0034181 -0.0019401 -0.0033514 -0.0020054 -0.0034352 -0.0019275 -0.0033352 -0.0020054 -0.0034352 -0.0019275 -0.0033352 -0.0039970  0.0069069 -0.0039970  0.0069069 -0.0118053  0.0000260 -0.0118053  0.0000260 -0.0116444 -0.0000171 -0.0040078  0.0069846 -0.0018461 -0.0031783 -0.0018461 -0.0031783 -0.0018138 -0.0031385 -0.0018793 -0.0032192 -0.0018793 -0.0032192 -0.0018138 -0.0031385
 -0.0144246  0.0248338 -0.0271249 -0.0000199 -0.0088352 -0.0153191 -0.0271249 -0.0000199 -0.0088352 -0.0153191 -0.0254860 -0.0000374 -0.0094785 -0.0164067 -0.0032328  0.0055657 -0.0032328  0.0055657 -0.0032956  0.0056834 -0.0031772  0.0054609 -0.0031772  0.0054609 -0.0032956  0.0056834 -0.0185822 -0.0000273 -0.0064722 -0.0112030 -0.0064722 -0.0112030 -0.0185822 -0.0000273 -0.0192070  0.0000000 -0.0062425 -0.0108421 -0.0163809 -0.0000120 -0.0055374 -0.0096012 -0.0055374 -0.0096012 -0.0163809 -0.0000120 -0.0054761 -0.0095109 -0.0054761 -0.0095109 -0.0165368  0.0000000 -0.0165368  0.0000000 -0.0160903 -0.0000354 -0.0056680 -0.0097944 -0.0056680 -0.0097944 -0.0160903 -0.0000354 -0.0024670  0.0042544 -0.0024670  0.0042544 -0.0024485  0.0042083 -0.0024485  0.0042083 -0.0024770  0.0042790 -0.0024400  0.0041867 -0.0022870  0.0039374 -0.0022870  0.0039374 -0.0022786  0.0039098 -0.0022965  0.0039670 -0.0022965  0.0039670 -0.0022786  0.0039098 -0.0139458 -0.0000205 -0.0047848 -0.0082822 -0.0047848 -0.0082822 -0.0139458 -0.0000205 -0.0048195 -0.0083282 -0.0138797 -0.0000306 -0.0048195 -0.0083282 -0.0138797 -0.0000306 -0.0046848 -0.0081505 -0.0046848 -0.0081505 -0.0141547  0.0000104 -0.0141547  0.0000104 -0.0044845 -0.0077887 -0.0133540  0.0000000 -0.0044845 -0.0077887  0.9866460  0.0000000 -0.0045974 -0.0079309 -0.0131480 -0.0000386 -0.0043233 -0.0074960 -0.0127391 -0.0000094 -0.0127391 -0.0000094 -0.0043233 -0.0074960 -0.0128247  0.0000094 -0.0128247  0.0000094 -0.0042762 -0.0074396 -0.0042762 -0.0074396 -0.0043963 -0.0075840 -0.0126162 -0.0000371 -0.0043963 -0.0075840 -0.0126162 -0.0000371 -0.0019894  0.0034192 -0.0019878  0.0034281 -0.0019878  0.0034281 -0.0019894  0.0034192 -0.0019872  0.0034327 -0.0019902  0.0034149 -0.0019872  0.0034327 -0.0019902  0.0034149 -0.0019866  0.0034375 -0.0019911  0.0034108 -0.0019866  0.0034375 -0.0019911  0.0034108 -0.0118334 -0.0000261 -0.0118334 -0.0000261 -0.0040761 -0.0070436 -0.0040761 -0.0070436 -0.0039817 -0.0069390 -0.0119812  0.0000176 -0.0018675  0.0032152 -0.0018675  0.0032152 -0.0018737  0.0032096 -0.0018617  0.0032213 -0.0018617  0.0032213 -0.0018737  0.0032096
 -0.0143502 -0.0248730 -0.0093563  0.0161133 -0.0261317 -0.0000576 -0.0093563  0.0161133 -0.0261317 -0.0000576 -0.0088080  0.0151433 -0.0279802 -0.0000411 -0.0032161 -0.0055745 -0.0032161 -0.0055745 -0.0033016 -0.0057131 -0.0031388 -0.0054496 -0.0031388 -0.0054496 -0.0033016 -0.0057131 -0.0064220  0.0110412 -0.0191058 -0.0000281 -0.0191058 -0.0000281 -0.0064220  0.0110412 -0.0066124  0.0114070 -0.0184991 -0.0000543 -0.0056504  0.0097309 -0.0163779 -0.0000361 -0.0163779 -0.0000361 -0.0056504  0.0097309 -0.0162279 -0.0000477 -0.0162279 -0.0000477 -0.0056931  0.0098212 -0.0056931  0.0098212 -0.0055715  0.0095629 -0.0166994 -0.0000123 -0.0166994 -0.0000123 -0.0055715  0.0095629 -0.0024715 -0.0042766 -0.0024715 -0.0042766 -0.0024188 -0.0041996 -0.0024188 -0.0041996 -0.0024991 -0.0043170 -0.0023936 -0.0041629 -0.0022752 -0.0039437 -0.0022752 -0.0039437 -0.0022353 -0.0038876 -0.0023169 -0.0040023 -0.0023169 -0.0040023 -0.0022353 -0.0038876 -0.0048197  0.0082864 -0.0141245 -0.0000207 -0.0141245 -0.0000207 -0.0048197  0.0082864 -0.0141996 -0.0000104 -0.0048061  0.0082490 -0.0141996 -0.0000104 -0.0048061  0.0082490 -0.0139101 -0.0000511 -0.0139101 -0.0000511 -0.0048636  0.0084044 -0.0048636  0.0084044 -0.0132893 -0.0000390 -0.0045974  0.0079309 -0.0132893 -0.0000390 -0.0045974  0.0079309  0.9864810 -0.0000000 -0.0045615  0.0078161 -0.0127868 -0.0000282 -0.0043942  0.0075675 -0.0043942  0.0075675 -0.0127868 -0.0000282 -0.0044066  0.0076147 -0.0044066  0.0076147 -0.0126968 -0.0000466 -0.0126968 -0.0000466 -0.0129276  0.0000000 -0.0043770  0.0074999 -0.0129276  0.0000000 -0.0043770  0.0074999 -0.0019653 -0.0034122 -0.0019915 -0.0034460 -0.0019915 -0.0034460 -0.0019653 -0.0034122 -0.0020048 -0.0034633 -0.0019524 -0.0033955 -0.0020048 -0.0034633 -0.0019524 -0.0033955 -0.0020183 -0.0034807 -0.0019396 -0.0033790 -0.0020183 -0.0034807 -0.0019396 -0.0033790 -0.0040975  0.0070329 -0.0040975  0.0070329 -0.0120093 -0.0000088 -0.0120093 -0.0000088 -0.0118454 -0.0000522 -0.0041089  0.0071122 -0.0018579 -0.0032203 -0.0018579 -0.0032203 -0.0018252 -0.0031797 -0.0018914 -0.0032618 -0.0018914 -0.0032618 -0.0018252 -0.0031797
 -0.0140501  0.0243529 -0.0267066  0.0000588 -0.0087665 -0.0150975 -0.0267066  0.0000588 -0.0087665 -0.0150975 -0.0250930  0.0000368 -0.0094047 -0.0161692 -0.0031489  0.0054580 -0.0031489  0.0054580 -0.0032099  0.0055732 -0.0030948  0.0053552 -0.0030948  0.0053552 -0.0032099  0.0055732 -0.0182957  0.0000269 -0.0064218 -0.0110409 -0.0064218 -0.0110409 -0.0182957  0.0000269 -0.0189107  0.0000555 -0.0061940 -0.0106853 -0.0161283  0.0000355 -0.0054943 -0.0094623 -0.0054943 -0.0094623 -0.0161283  0.0000355 -0.0054336 -0.0093734 -0.0054336 -0.0093734 -0.0162816  0.0000478 -0.0162816  0.0000478 -0.0158423  0.0000116 -0.0056238 -0.0096526 -0.0056238 -0.0096526 -0.0158423  0.0000116 -0.0024029  0.0041719 -0.0024029  0.0041719 -0.0023850  0.0041269 -0.0023850  0.0041269 -0.0024126  0.0041959 -0.0023767  0.0041058 -0.0022277  0.0038612 -0.0022277  0.0038612 -0.0022196  0.0038342 -0.0022368  0.0038901 -0.0022368  0.0038901 -0.0022196  0.0038342 -0.0137308  0.0000202 -0.0047475 -0.0081623 -0.0047475 -0.0081623 -0.0137308  0.0000202 -0.0047819 -0.0082076 -0.0136657  0.0000100 -0.0047819 -0.0082076 -0.0136657  0.0000100 -0.0046485 -0.0080327 -0.0046485 -0.0080327 -0.0139363  0.0000512 -0.0139363  0.0000512 -0.0044496 -0.0076761 -0.0131480  0.0000386 -0.0044496 -0.0076761 -0.0131480  0.0000386 -0.0045615 -0.0078161  0.9870546 -0.0000000 -0.0042896 -0.0073875 -0.0125426  0.0000276 -0.0125426  0.0000276 -0.0042896 -0.0073875 -0.0126268  0.0000464 -0.0126268  0.0000464 -0.0042430 -0.0073321 -0.0042430 -0.0073321 -0.0043619 -0.0074741 -0.0124217 -0.0000000 -0.0043619 -0.0074741 -0.0124217 -0.0000000 -0.0019378  0.0033531 -0.0019362  0.0033617 -0.0019362  0.0033617 -0.0019378  0.0033531 -0.0019355  0.0033661 -0.0019386  0.0033489 -0.0019355  0.0033661 -0.0019386  0.0033489 -0.0019349  0.0033707 -0.0019396  0.0033449 -0.0019349  0.0033707 -0.0019396  0.0033449 -0.0116510  0.0000086 -0.0116510  0.0000086 -0.0040443 -0.0069416 -0.0040443 -0.0069416 -0.0039509 -0.0068388 -0.0117963  0.0000520 -0.0018190  0.0031529 -0.0018190  0.0031529 -0.0018252  0.0031476 -0.0018132  0.0031588 -0.0018132  0.0031588 -0.0018252  0.0031476
