 -0.0211777 -0.0366156 -0.0140576  0.0242427 -0.0390453 -0.0000573 -0.0140576  0.0242427 -0.0390453 -0.0000573 -0.0132336  0.0227832 -0.0418073 -0.0000307 -0.0047463 -0.0082063 -0.0047463 -0.0082063 -0.0048727 -0.0084105 -0.0046320 -0.0080221 -0.0046320 -0.0080221 -0.0048727 -0.0084105 -0.0096488  0.0166115 -0.0285474 -0.0000210 -0.0285474 -0.0000210 -0.0096488  0.0166115 -0.0099350  0.0171621 -0.0276407 -0.0000609 -0.0084895  0.0146403 -0.0244714 -0.0000359 -0.0244714 -0.0000359 -0.0084895  0.0146403 -0.0085538  0.0147762 -0.0242472 -0.0000534 -0.0085538  0.0147762 -0.0242472 -0.0000534  0.9750480 -0.0000000 -0.0083709  0.0143873 -0.0249520  0.0000000 -0.0083709  0.0143873 -0.0036475 -0.0062958 -0.0035695 -0.0061820 -0.0035695 -0.0061820 -0.0036475 -0.0062958 -0.0036883 -0.0063556 -0.0035322 -0.0061277 -0.0033578 -0.0058054 -0.0033578 -0.0058054 -0.0032986 -0.0057224 -0.0034195 -0.0058923 -0.0034195 -0.0058923 -0.0032986 -0.0057224 -0.0211046 -0.0000155 -0.0072414  0.0124669 -0.0072414  0.0124669 -0.0211046 -0.0000155 -0.0072208  0.0124106 -0.0212168  0.0000000 -0.0212168  0.0000000 -0.0072208  0.0124106 -0.0073075  0.0126448 -0.0207840 -0.0000610 -0.0073075  0.0126448 -0.0207840 -0.0000610 -0.0198565 -0.0000437 -0.0069075  0.0119323 -0.0198565 -0.0000437 -0.0069075  0.0119323 -0.0201999  0.0000148 -0.0068534  0.0117591
 -0.0205448  0.0355213 -0.0395349  0.0000581 -0.0130490 -0.0225033 -0.0395349  0.0000581 -0.0130490 -0.0225033 -0.0371463  0.0000273 -0.0139988 -0.0241006 -0.0046045  0.0079610 -0.0046045  0.0079610 -0.0046936  0.0081288 -0.0045256  0.0078114 -0.0045256  0.0078114 -0.0046936  0.0081288 -0.0270839  0.0000199 -0.0095588 -0.0164567 -0.0095588 -0.0164567 -0.0270839  0.0000199 -0.0279942  0.0000617 -0.0092199 -0.0159268 -0.0238753  0.0000351 -0.0081784 -0.0141038 -0.0081784 -0.0141038 -0.0238753  0.0000351 -0.0241023  0.0000531 -0.0080879 -0.0139714 -0.0241023  0.0000531 -0.0080879 -0.0139714 -0.0083709 -0.0143873  0.9765479 -0.0000000 -0.0083709 -0.0143873 -0.0234521  0.0000000 -0.0035135  0.0060849 -0.0034875  0.0060197 -0.0034875  0.0060197 -0.0035135  0.0060849 -0.0035276  0.0061198 -0.0034756  0.0059891 -0.0032574  0.0056320 -0.0032574  0.0056320 -0.0032458  0.0055931 -0.0032705  0.0056737 -0.0032705  0.0056737 -0.0032458  0.0055931 -0.0070667 -0.0121661 -0.0203263  0.0000149 -0.0203263  0.0000149 -0.0070667 -0.0121661 -0.0202300 -0.0000000 -0.0071178 -0.0122335 -0.0071178 -0.0122335 -0.0202300 -0.0000000 -0.0206304  0.0000606 -0.0069194 -0.0119732 -0.0206304  0.0000606 -0.0069194 -0.0119732 -0.0066234 -0.0114415 -0.0194635  0.0000429 -0.0066234 -0.0114415 -0.0194635  0.0000429 -0.0067897 -0.0116498 -0.0191638 -0.0000141
 -0.0211777 -0.0366156 -0.0140576  0.0242427 -0.0390453 -0.0000573 -0.0140576  0.0242427 -0.0390453 -0.0000573 -0.0132336  0.0227832 -0.0418073 -0.0000307 -0.0047463 -0.0082063 -0.0047463 -0.0082063 -0.0048727 -0.0084105 -0.0046320 -0.0080221 -0.0046320 -0.0080221 -0.0048727 -0.0084105 -0.0096488  0.0166115 -0.0285474 -0.0000210 -0.0285474 -0.0000210 -0.0096488  0.0166115 -0.0099350  0.0171621 -0.0276407 -0.0000609 -0.0084895  0.0146403 -0.0244714 -0.0000359 -0.0244714 -0.0000359 -0.0084895  0.0146403 -0.0085538  0.0147762 -0.0242472 -0.0000534 -0.0085538  0.0147762 -0.0242472 -0.0000534 -0.0249520 -0.0000000 -0.0083709  0.0143873  0.9750480 -0.0000000 -0.0083709  0.0143873 -0.0036475 -0.0062958 -0.0035695 -0.0061820 -0.0035695 -0.0061820 -0.0036475 -0.0062958 -0.0036883 -0.0063556 -0.0035322 -0.0061277 -0.0033578 -0.0058054 -0.0033578 -0.0058054 -0.0032986 -0.0057224 -0.0034195 -0.0058923 -0.0034195 -0.0058923 -0.0032986 -0.0057224 -0.0211046 -0.0000155 -0.0072414  0.0124669 -0.0072414  0.0124669 -0.0211046 -0.0000155 -0.0072208  0.0124106 -0.0212168  0.0000000 -0.0212168  0.0000000 -0.0072208  0.0124106 -0.0073075  0.0126448 -0.0207840 -0.0000610 -0.0073075  0.0126448 -0.0207840 -0.0000610 -0.0198565 -0.0000437 -0.0069075  0.0119323 -0.0198565 -0.0000437 -0.0069075  0.0119323 -0.0201999  0.0000148 -0.0068534  0.0117591
 -0.0205448  0.0355213 -0.0395349  0.0000581 -0.0130490 -0.0225033 -0.0395349  0.0000581 -0.0130490 -0.0225033 -0.0371463  0.0000273 -0.0139988 -0.0241006 -0.0046045  0.0079610 -0.0046045  0.0079610 -0.0046936  0.0081288 -0.0045256  0.0078114 -0.0045256  0.0078114 -0.0046936  0.0081288 -0.0270839  0.0000199 -0.0095588 -0.0164567 -0.0095588 -0.0164567 -0.0270839  0.0000199 -0.0279942  0.0000617 -0.0092199 -0.0159268 -0.0238753  0.0000351 -0.0081784 -0.0141038 -0.0081784 -0.0141038 -0.0238753  0.0000351 -0.0241023  0.0000531 -0.0080879 -0.0139714 -0.0241023  0.0000531 -0.0080879 -0.0139714 -0.0083709 -0.0143873 -0.0234521 -0.0000000 -0.0083709 -0.0143873  0.9765479 -0.0000000 -0.0035135  0.0060849 -0.0034875  0.0060197 -0.0034875  0.0060197 -0.0035135  0.0060849 -0.0035276  0.0061198 -0.0034756  0.0059891 -0.0032574  0.0056320 -0.0032574  0.0056320 -0.0032458  0.0055931 -0.0032705  0.0056737 -0.0032705  0.0056737 -0.0032458  0.0055931 -0.0070667 -0.0121661 -0.0203263  0.0000149 -0.0203263  0.0000149 -0.0070667 -0.0121661 -0.0202300 -0.0000000 -0.0071178 -0.0122335 -0.0071178 -0.0122335 -0.0202300 -0.0000000 -0.0206304  0.0000606 -0.0069194 -0.0119732 -0.0206304  0.0000606 -0.0069194 -0.0119732 -0.0066234 -0.0114415 -0.0194635  0.0000429 -0.0066234 -0.0114415 -0.0194635  0.0000429 -0.0067897 -0.0116498 -0.0191638 -0.0000141
 -0.0789620 -0.0000579 -0.0059550 -0.0102786 -0.0057385  0.0098717 -0.0059550 -0.0102786 -0.0057385  0.0098717 -0.0055801 -0.0096478 -0.0061279  0.0105594 -0.0176969 -0.0000130 -0.0176969 -0.0000130 -0.0181037 -0.0000000 -0.0173321 -0.0000254 -0.0173321 -0.0000254 -0.0181037  0.0000000 -0.0040685 -0.0070344 -0.0041843  0.0072103 -0.0041843  0.0072103 -0.0040685 -0.0070344 -0.0042280 -0.0072855 -0.0040733  0.0069953 -0.0035962 -0.0062073 -0.0035966  0.0061870 -0.0035966  0.0061870 -0.0035962 -0.0062073 -0.0036402 -0.0062726 -0.0035732  0.0061365 -0.0036402 -0.0062726 -0.0035732  0.0061365 -0.0036475  0.0062958 -0.0035135 -0.0060849 -0.0036475  0.0062958 -0.0035135 -0.0060849  0.9864482  0.0000000 -0.0133565 -0.0000196 -0.0133565 -0.0000196 -0.0135518  0.0000000 -0.0136550  0.0000100 -0.0132640 -0.0000292 -0.0125195 -0.0000092 -0.0125195 -0.0000092 -0.0123868 -0.0000273 -0.0126596  0.0000093 -0.0126596  0.0000093 -0.0123868 -0.0000273 -0.0030934  0.0053304 -0.0030534 -0.0052793 -0.0030534 -0.0052793 -0.0030934  0.0053304 -0.0030307 -0.0052489 -0.0031015  0.0053534 -0.0031015  0.0053534 -0.0030307 -0.0052489 -0.0031243 -0.0053745 -0.0030711  0.0052653 -0.0031243 -0.0053745 -0.0030711  0.0052653 -0.0029262  0.0050253 -0.0029396 -0.0050654 -0.0029262  0.0050253 -0.0029396 -0.0050654 -0.0029449  0.0050917 -0.0028633 -0.0049672
 -0.0778245  0.0000571 -0.0059109 -0.0101682 -0.0056159  0.0096934 -0.0059109 -0.0101682 -0.0056159  0.0096934 -0.0055388 -0.0095443 -0.0059970  0.0103685 -0.0174420  0.0000128 -0.0174420  0.0000128 -0.0178428  0.0000262 -0.0170824 -0.0000000 -0.0170824 -0.0000000 -0.0178428  0.0000262 -0.0040385 -0.0069589 -0.0040949  0.0070800 -0.0040949  0.0070800 -0.0040385 -0.0069589 -0.0041967 -0.0072072 -0.0039863  0.0068690 -0.0035696 -0.0061406 -0.0035198  0.0060753 -0.0035198  0.0060753 -0.0035696 -0.0061406 -0.0036132 -0.0062052 -0.0034969  0.0060257 -0.0036132 -0.0062052 -0.0034969  0.0060257 -0.0035695  0.0061820 -0.0034875 -0.0060197 -0.0035695  0.0061820 -0.0034875 -0.0060197 -0.0133565  0.0000196  0.9868358 -0.0000000 -0.0131642  0.0000000 -0.0133565  0.0000196 -0.0134582  0.0000296 -0.0130730 -0.0000096 -0.0123392  0.0000091 -0.0123392  0.0000091 -0.0122085 -0.0000090 -0.0124772  0.0000275 -0.0124772  0.0000275 -0.0122085 -0.0000090 -0.0030273  0.0052341 -0.0030308 -0.0052226 -0.0030308 -0.0052226 -0.0030273  0.0052341 -0.0030084 -0.0051926 -0.0030352  0.0052566 -0.0030352  0.0052566 -0.0030084 -0.0051926 -0.0031010 -0.0053167 -0.0030055  0.0051703 -0.0031010 -0.0053167 -0.0030055  0.0051703 -0.0028637  0.0049346 -0.0029178 -0.0050110 -0.0028637  0.0049346 -0.0029178 -0.0050110 -0.0028819  0.0049996 -0.0028421 -0.0049140
 -0.0778245  0.0000571 -0.0059109 -0.0101682 -0.0056159  0.0096934 -0.0059109 -0.0101682 -0.0056159  0.0096934 -0.0055388 -0.0095443 -0.0059970  0.0103685 -0.0174420  0.0000128 -0.0174420  0.0000128 -0.0178428  0.0000262 -0.0170824 -0.0000000 -0.0170824 -0.0000000 -0.0178428  0.0000262 -0.0040385 -0.0069589 -0.0040949  0.0070800 -0.0040949  0.0070800 -0.0040385 -0.0069589 -0.0041967 -0.0072072 -0.0039863  0.0068690 -0.0035696 -0.0061406 -0.0035198  0.0060753 -0.0035198  0.0060753 -0.0035696 -0.0061406 -0.0036132 -0.0062052 -0.0034969  0.0060257 -0.0036132 -0.0062052 -0.0034969  0.0060257 -0.0035695  0.0061820 -0.0034875 -0.0060197 -0.0035695  0.0061820 -0.0034875 -0.0060197 -0.0133565  0.0000196 -0.0131642  0.0000000  0.9868358  0.0000000 -0.0133565  0.0000196 -0.0134582  0.0000296 -0.0130730 -0.0000096 -0.0123392  0.0000091 -0.0123392  0.0000091 -0.0122085 -0.0000090 -0.0124772  0.0000275 -0.0124772  0.0000275 -0.0122085 -0.0000090 -0.0030273  0.0052341 -0.0030308 -0.0052226 -0.0030308 -0.0052226 -0.0030273  0.0052341 -0.0030084 -0.0051926 -0.0030352  0.0052566 -0.0030352  0.0052566 -0.0030084 -0.0051926 -0.0031010 -0.0053167 -0.0030055  0.0051703 -0.0031010 -0.0053167 -0.0030055  0.0051703 -0.0028637  0.0049346 -0.0029178 -0.0050110 -0.0028637  0.0049346 -0.0029178 -0.0050110 -0.0028819  0.0049996 -0.0028421 -0.0049140
 -0.0789620 -0.0000579 -0.0059550 -0.0102786 -0.0057385  0.0098717 -0.0059550 -0.0102786 -0.0057385  0.0098717 -0.0055801 -0.0096478 -0.0061279  0.0105594 -0.0176969 -0.0000130 -0.0176969 -0.0000130 -0.0181037 -0.0000000 -0.0173321 -0.0000254 -0.0173321 -0.0000254 -0.0181037  0.0000000 -0.0040685 -0.0070344 -0.0041843  0.0072103 -0.0041843  0.0072103 -0.0040685 -0.0070344 -0.0042280 -0.0072855 -0.0040733  0.0069953 -0.0035962 -0.0062073 -0.0035966  0.0061870 -0.0035966  0.0061870 -0.0035962 -0.0062073 -0.0036402 -0.0062726 -0.0035732  0.0061365 -0.0036402 -0.0062726 -0.0035732  0.0061365 -0.0036475  0.0062958 -0.0035135 -0.0060849 -0.0036475  0.0062958 -0.0035135 -0.0060849 -0.0135518  0.0000000 -0.0133565 -0.0000196 -0.0133565 -0.0000196  0.9864482  0.0000000 -0.0136550  0.0000100 -0.0132640 -0.0000292 -0.0125195 -0.0000092 -0.0125195 -0.0000092 -0.0123868 -0.0000273 -0.0126596  0.0000093 -0.0126596  0.0000093 -0.0123868 -0.0000273 -0.0030934  0.0053304 -0.0030534 -0.0052793 -0.0030534 -0.0052793 -0.0030934  0.0053304 -0.0030307 -0.0052489 -0.0031015  0.0053534 -0.0031015  0.0053534 -0.0030307 -0.0052489 -0.0031243 -0.0053745 -0.0030711  0.0052653 -0.0031243 -0.0053745 -0.0030711  0.0052653 -0.0029262  0.0050253 -0.0029396 -0.0050654 -0.0029262  0.0050253 -0.0029396 -0.0050654 -0.0029449  0.0050917 -0.0028633 -0.0049672
 -0.0795629 -0.0001168 -0.0059790 -0.0103375 -0.0058026  0.0099652 -0.0059790 -0.0103375 -0.0058026  0.0099652 -0.0056026 -0.0097031 -0.0061964  0.0106595 -0.0178316 -0.0000262 -0.0178316 -0.0000262 -0.0182415 -0.0000134 -0.0174639 -0.0000384 -0.0174639 -0.0000384 -0.0182415 -0.0000134 -0.0040850 -0.0070747 -0.0042311  0.0072786 -0.0042311  0.0072786 -0.0040850 -0.0070747 -0.0042452 -0.0073273 -0.0041188  0.0070616 -0.0036108 -0.0062429 -0.0036367  0.0062456 -0.0036367  0.0062456 -0.0036108 -0.0062429 -0.0036550 -0.0063086 -0.0036131  0.0061946 -0.0036550 -0.0063086 -0.0036131  0.0061946 -0.0036883  0.0063556 -0.0035276 -0.0061198 -0.0036883  0.0063556 -0.0035276 -0.0061198 -0.0136550 -0.0000100 -0.0134582 -0.0000296 -0.0134582 -0.0000296 -0.0136550 -0.0000100  0.9862411 -0.0000000 -0.0133649 -0.0000392 -0.0126148 -0.0000185 -0.0126148 -0.0000185 -0.0124811 -0.0000366 -0.0127560 -0.0000000 -0.0127560 -0.0000000 -0.0124811 -0.0000366 -0.0031280  0.0053810 -0.0030657 -0.0053095 -0.0030657 -0.0053095 -0.0031280  0.0053810 -0.0030430 -0.0052790 -0.0031362  0.0054042 -0.0031362  0.0054042 -0.0030430 -0.0052790 -0.0031369 -0.0054053 -0.0031053  0.0053151 -0.0031369 -0.0054053 -0.0031053  0.0053151 -0.0029588  0.0050729 -0.0029515 -0.0050945 -0.0029588  0.0050729 -0.0029515 -0.0050945 -0.0029779  0.0051400 -0.0028748 -0.0049956
 -0.0772853  0.0001134 -0.0058906 -0.0101165 -0.0055573  0.0096082 -0.0058906 -0.0101165 -0.0055573  0.0096082 -0.0055199 -0.0094958 -0.0059343  0.0102774 -0.0173211  0.0000254 -0.0173211  0.0000254 -0.0177192  0.0000390 -0.0169641  0.0000124 -0.0169641  0.0000124 -0.0177192  0.0000390 -0.0040247 -0.0069235 -0.0040521  0.0070178 -0.0040521  0.0070178 -0.0040247 -0.0069235 -0.0041823 -0.0071705 -0.0039447  0.0068087 -0.0035574 -0.0061094 -0.0034830  0.0060219 -0.0034830  0.0060219 -0.0035574 -0.0061094 -0.0036008 -0.0061736 -0.0034604  0.0059728 -0.0036008 -0.0061736 -0.0034604  0.0059728 -0.0035322  0.0061277 -0.0034756 -0.0059891 -0.0035322  0.0061277 -0.0034756 -0.0059891 -0.0132640  0.0000292 -0.0130730  0.0000096 -0.0130730  0.0000096 -0.0132640  0.0000292 -0.0133649  0.0000392  0.9870175 -0.0000000 -0.0122537  0.0000180 -0.0122537  0.0000180 -0.0121239 -0.0000000 -0.0123907  0.0000364 -0.0123907  0.0000364 -0.0121239 -0.0000000 -0.0029957  0.0051881 -0.0030205 -0.0051961 -0.0030205 -0.0051961 -0.0029957  0.0051881 -0.0029981 -0.0051663 -0.0030034  0.0052104 -0.0030034  0.0052104 -0.0029981 -0.0051663 -0.0030904 -0.0052896 -0.0029742  0.0051249 -0.0030904 -0.0052896 -0.0029742  0.0051249 -0.0028338  0.0048912 -0.0029078 -0.0049854 -0.0028338  0.0048912 -0.0029078 -0.0049854 -0.0028518  0.0049556 -0.0028325 -0.0048891
 -0.0729474  0.0000000 -0.0055209 -0.0095133 -0.0052827  0.0091028 -0.0055209 -0.0095133 -0.0052827  0.0091028 -0.0051734 -0.0089296 -0.0056411  0.0097369 -0.0163489  0.0000000 -0.0163489  0.0000000 -0.0167247  0.0000123 -0.0160119 -0.0000118 -0.0160119 -0.0000118 -0.0167247  0.0000123 -0.0037720 -0.0065107 -0.0038520  0.0066487 -0.0038520  0.0066487 -0.0037720 -0.0065107 -0.0039198 -0.0067431 -0.0037498  0.0064505 -0.0033341 -0.0057452 -0.0033109  0.0057051 -0.0033109  0.0057051 -0.0033341 -0.0057452 -0.0033749 -0.0058056 -0.0032894  0.0056586 -0.0033749 -0.0058056 -0.0032894  0.0056586 -0.0033578  0.0058054 -0.0032574 -0.0056320 -0.0033578  0.0058054 -0.0032574 -0.0056320 -0.0125195  0.0000092 -0.0123392 -0.0000091 -0.0123392 -0.0000091 -0.0125195  0.0000092 -0.0126148  0.0000185 -0.0122537 -0.0000180  0.9884341 -0.0000000 -0.0115659 -0.0000000 -0.0114434 -0.0000168 -0.0116953  0.0000172 -0.0116953  0.0000172 -0.0114434 -0.0000168 -0.0028477  0.0049153 -0.0028309 -0.0048862 -0.0028309 -0.0048862 -0.0028477  0.0049153 -0.0028099 -0.0048582 -0.0028551  0.0049364 -0.0028551  0.0049364 -0.0028099 -0.0048582 -0.0028965 -0.0049743 -0.0028272  0.0048552 -0.0028965 -0.0049743 -0.0028272  0.0048552 -0.0026937  0.0046339 -0.0027253 -0.0046883 -0.0026937  0.0046339 -0.0027253 -0.0046883 -0.0027109  0.0046951 -0.0026546 -0.0045975
 -0.0729474  0.0000000 -0.0055209 -0.0095133 -0.0052827  0.0091028 -0.0055209 -0.0095133 -0.0052827  0.0091028 -0.0051734 -0.0089296 -0.0056411  0.0097369 -0.0163489  0.0000000 -0.0163489  0.0000000 -0.0167247  0.0000123 -0.0160119 -0.0000118 -0.0160119 -0.0000118 -0.0167247  0.0000123 -0.0037720 -0.0065107 -0.0038520  0.0066487 -0.0038520  0.0066487 -0.0037720 -0.0065107 -0.0039198 -0.0067431 -0.0037498  0.0064505 -0.0033341 -0.0057452 -0.0033109  0.0057051 -0.0033109  0.0057051 -0.0033341 -0.0057452 -0.0033749 -0.0058056 -0.0032894  0.0056586 -0.0033749 -0.0058056 -0.0032894  0.0056586 -0.0033578  0.0058054 -0.0032574 -0.0056320 -0.0033578  0.0058054 -0.0032574 -0.0056320 -0.0125195  0.0000092 -0.0123392 -0.0000091 -0.0123392 -0.0000091 -0.0125195  0.0000092 -0.0126148  0.0000185 -0.0122537 -0.0000180 -0.0115659 -0.0000000  0.9884341 -0.0000000 -0.0114434 -0.0000168 -0.0116953  0.0000172 -0.0116953  0.0000172 -0.0114434 -0.0000168 -0.0028477  0.0049153 -0.0028309 -0.0048862 -0.0028309 -0.0048862 -0.0028477  0.0049153 -0.0028099 -0.0048582 -0.0028551  0.0049364 -0.0028551  0.0049364 -0.0028099 -0.0048582 -0.0028965 -0.0049743 -0.0028272  0.0048552 -0.0028965 -0.0049743 -0.0028272  0.0048552 -0.0026937  0.0046339 -0.0027253 -0.0046883 -0.0026937  0.0046339 -0.0027253 -0.0046883 -0.0027109  0.0046951 -0.0026546 -0.0045975
 -0.0721744  0.0001059 -0.0055011 -0.0094474 -0.0051898  0.0089728 -0.0055011 -0.0094474 -0.0051898  0.0089728 -0.0051549 -0.0088678 -0.0055419  0.0095978 -0.0161757  0.0000237 -0.0161757  0.0000237 -0.0165474  0.0000364 -0.0158423  0.0000116 -0.0158423  0.0000116 -0.0165474  0.0000364 -0.0037585 -0.0064657 -0.0037842  0.0065537 -0.0037842  0.0065537 -0.0037585 -0.0064657 -0.0039057 -0.0066963 -0.0036839  0.0063585 -0.0033221 -0.0057054 -0.0032527  0.0056237 -0.0032527  0.0056237 -0.0033221 -0.0057054 -0.0033627 -0.0057654 -0.0032316  0.0055778 -0.0033627 -0.0057654 -0.0032316  0.0055778 -0.0032986  0.0057224 -0.0032458 -0.0055931 -0.0032986  0.0057224 -0.0032458 -0.0055931 -0.0123868  0.0000273 -0.0122085  0.0000090 -0.0122085  0.0000090 -0.0123868  0.0000273 -0.0124811  0.0000366 -0.0121239  0.0000000 -0.0114434  0.0000168 -0.0114434  0.0000168  0.9886778  0.0000000 -0.0115713  0.0000340 -0.0115713  0.0000340 -0.0113222  0.0000000 -0.0027976  0.0048450 -0.0028207 -0.0048524 -0.0028207 -0.0048524 -0.0027976  0.0048450 -0.0027999 -0.0048246 -0.0028048  0.0048658 -0.0028048  0.0048658 -0.0027999 -0.0048246 -0.0028860 -0.0049398 -0.0027775  0.0047860 -0.0028860 -0.0049398 -0.0027775  0.0047860 -0.0026464  0.0045678 -0.0027155 -0.0046557 -0.0026464  0.0045678 -0.0027155 -0.0046557 -0.0026632  0.0046279 -0.0026452 -0.0045658
 -0.0737634 -0.0001083 -0.0055432 -0.0095840 -0.0053796  0.0092388 -0.0055432 -0.0095840 -0.0053796  0.0092388 -0.0051942 -0.0089958 -0.0057448  0.0098825 -0.0165318 -0.0000243 -0.0165318 -0.0000243 -0.0169118 -0.0000124 -0.0161909 -0.0000356 -0.0161909 -0.0000356 -0.0169118 -0.0000124 -0.0037872 -0.0065590 -0.0039227  0.0067481 -0.0039227  0.0067481 -0.0037872 -0.0065590 -0.0039357 -0.0067932 -0.0038185  0.0065468 -0.0033476 -0.0057878 -0.0033717  0.0057904 -0.0033717  0.0057904 -0.0033476 -0.0057878 -0.0033885 -0.0058488 -0.0033497  0.0057431 -0.0033885 -0.0058488 -0.0033497  0.0057431 -0.0034195  0.0058923 -0.0032705 -0.0056737 -0.0034195  0.0058923 -0.0032705 -0.0056737 -0.0126596 -0.0000093 -0.0124772 -0.0000275 -0.0124772 -0.0000275 -0.0126596 -0.0000093 -0.0127560  0.0000000 -0.0123907 -0.0000364 -0.0116953 -0.0000172 -0.0116953 -0.0000172 -0.0115713 -0.0000340  0.9881738 -0.0000000 -0.0118262 -0.0000000 -0.0115713 -0.0000340 -0.0029000  0.0049887 -0.0028423 -0.0049225 -0.0028423 -0.0049225 -0.0029000  0.0049887 -0.0028212 -0.0048942 -0.0029076  0.0050102 -0.0029076  0.0050102 -0.0028212 -0.0048942 -0.0029083 -0.0050113 -0.0028790  0.0049277 -0.0029083 -0.0050113 -0.0028790  0.0049277 -0.0027432  0.0047031 -0.0027364 -0.0047231 -0.0027432  0.0047031 -0.0027364 -0.0047231 -0.0027608  0.0047653 -0.0026652 -0.0046315
 -0.0737634 -0.0001083 -0.0055432 -0.0095840 -0.0053796  0.0092388 -0.0055432 -0.0095840 -0.0053796  0.0092388 -0.0051942 -0.0089958 -0.0057448  0.0098825 -0.0165318 -0.0000243 -0.0165318 -0.0000243 -0.0169118 -0.0000124 -0.0161909 -0.0000356 -0.0161909 -0.0000356 -0.0169118 -0.0000124 -0.0037872 -0.0065590 -0.0039227  0.0067481 -0.0039227  0.0067481 -0.0037872 -0.0065590 -0.0039357 -0.0067932 -0.0038185  0.0065468 -0.0033476 -0.0057878 -0.0033717  0.0057904 -0.0033717  0.0057904 -0.0033476 -0.0057878 -0.0033885 -0.0058488 -0.0033497  0.0057431 -0.0033885 -0.0058488 -0.0033497  0.0057431 -0.0034195  0.0058923 -0.0032705 -0.0056737 -0.0034195  0.0058923 -0.0032705 -0.0056737 -0.0126596 -0.0000093 -0.0124772 -0.0000275 -0.0124772 -0.0000275 -0.0126596 -0.0000093 -0.0127560  0.0000000 -0.0123907 -0.0000364 -0.0116953 -0.0000172 -0.0116953 -0.0000172 -0.0115713 -0.0000340 -0.0118262  0.0000000  0.9881738 -0.0000000 -0.0115713 -0.0000340 -0.0029000  0.0049887 -0.0028423 -0.0049225 -0.0028423 -0.0049225 -0.0029000  0.0049887 -0.0028212 -0.0048942 -0.0029076  0.0050102 -0.0029076  0.0050102 -0.0028212 -0.0048942 -0.0029083 -0.0050113 -0.0028790  0.0049277 -0.0029083 -0.0050113 -0.0028790  0.0049277 -0.0027432  0.0047031 -0.0027364 -0.0047231 -0.0027432  0.0047031 -0.0027364 -0.0047231 -0.0027608  0.0047653 -0.0026652 -0.0046315
 -0.0721744  0.0001059 -0.0055011 -0.0094474 -0.0051898  0.0089728 -0.0055011 -0.0094474 -0.0051898  0.0089728 -0.0051549 -0.0088678 -0.0055419  0.0095978 -0.0161757  0.0000237 -0.0161757  0.0000237 -0.0165474  0.0000364 -0.0158423  0.0000116 -0.0158423  0.0000116 -0.0165474  0.0000364 -0.0037585 -0.0064657 -0.0037842  0.0065537 -0.0037842  0.0065537 -0.0037585 -0.0064657 -0.0039057 -0.0066963 -0.0036839  0.0063585 -0.0033221 -0.0057054 -0.0032527  0.0056237 -0.0032527  0.0056237 -0.0033221 -0.0057054 -0.0033627 -0.0057654 -0.0032316  0.0055778 -0.0033627 -0.0057654 -0.0032316  0.0055778 -0.0032986  0.0057224 -0.0032458 -0.0055931 -0.0032986  0.0057224 -0.0032458 -0.0055931 -0.0123868  0.0000273 -0.0122085  0.0000090 -0.0122085  0.0000090 -0.0123868  0.0000273 -0.0124811  0.0000366 -0.0121239  0.0000000 -0.0114434  0.0000168 -0.0114434  0.0000168 -0.0113222  0.0000000 -0.0115713  0.0000340 -0.0115713  0.0000340  0.9886778  0.0000000 -0.0027976  0.0048450 -0.0028207 -0.0048524 -0.0028207 -0.0048524 -0.0027976  0.0048450 -0.0027999 -0.0048246 -0.0028048  0.0048658 -0.0028048  0.0048658 -0.0027999 -0.0048246 -0.0028860 -0.0049398 -0.0027775  0.0047860 -0.0028860 -0.0049398 -0.0027775  0.0047860 -0.0026464  0.0045678 -0.0027155 -0.0046557 -0.0026464  0.0045678 -0.0027155 -0.0046557 -0.0026632  0.0046279 -0.0026452 -0.0045658
 -0.0179606 -0.0310010 -0.0118672  0.0205000 -0.0330248 -0.0000242 -0.0118672  0.0205000 -0.0330248 -0.0000242 -0.0111716  0.0192658 -0.0353609  0.0000000 -0.0040253 -0.0069479 -0.0040253 -0.0069479 -0.0041325 -0.0071209 -0.0039284 -0.0067920 -0.0039284 -0.0067920 -0.0041325 -0.0071209 -0.0081454  0.0140470 -0.0241456  0.0000000 -0.0241456 -0.0000000 -0.0081454  0.0140470 -0.0083869  0.0145125 -0.0233788 -0.0000343 -0.0071667  0.0123801 -0.0206981 -0.0000152 -0.0206981 -0.0000152 -0.0071667  0.0123801 -0.0072209  0.0124949 -0.0205085 -0.0000301 -0.0072209  0.0124949 -0.0205085 -0.0000301 -0.0211046  0.0000155 -0.0070667  0.0121661 -0.0211046  0.0000155 -0.0070667  0.0121661 -0.0030934 -0.0053304 -0.0030273 -0.0052341 -0.0030273 -0.0052341 -0.0030934 -0.0053304 -0.0031280 -0.0053810 -0.0029957 -0.0051881 -0.0028477 -0.0049153 -0.0028477 -0.0049153 -0.0027976 -0.0048450 -0.0029000 -0.0049887 -0.0029000 -0.0049887 -0.0027976 -0.0048450  0.9821496  0.0000000 -0.0061131  0.0105422 -0.0061131  0.0105422 -0.0178504  0.0000000 -0.0060958  0.0104946 -0.0179453  0.0000132 -0.0179453  0.0000132 -0.0060958  0.0104946 -0.0061689  0.0106926 -0.0175793 -0.0000387 -0.0061689  0.0106926 -0.0175793 -0.0000387 -0.0167948 -0.0000247 -0.0058312  0.0100901 -0.0167948 -0.0000247 -0.0058312  0.0100901 -0.0170852  0.0000251 -0.0057856  0.0099437
