 -0.0208654  0.0360610 -0.0425647  0.0000625 -0.0144135 -0.0248564 -0.0425647  0.0000625 -0.0144135 -0.0248564 -0.0399937  0.0000294 -0.0154622 -0.0266199 -0.0046763  0.0080820 -0.0046763  0.0080820 -0.0047661  0.0082509 -0.0045969  0.0079314 -0.0045969  0.0079314 -0.0047661  0.0082509 -0.0291600  0.0000214 -0.0105581 -0.0181769 -0.0105581 -0.0181769 -0.0291600  0.0000214 -0.0301392  0.0000664 -0.0101843 -0.0175928 -0.0257051  0.0000377 -0.0090336 -0.0155786 -0.0090336 -0.0155786 -0.0257051  0.0000377 -0.0259491  0.0000572 -0.0089339 -0.0154329 -0.0259491  0.0000572 -0.0089339 -0.0154329 -0.0092457 -0.0158907  0.9747498  0.0000000 -0.0092457 -0.0158907 -0.0252502  0.0000000 -0.0035677  0.0061764 -0.0035425  0.0061122 -0.0035425  0.0061122 -0.0035677  0.0061764 -0.0035815  0.0062107 -0.0035310  0.0060821 -0.0033082  0.0057175 -0.0033082  0.0057175 -0.0032975  0.0056799 -0.0033204  0.0057580 -0.0033204  0.0057580 -0.0032975  0.0056799 -0.0078054 -0.0134379 -0.0218844  0.0000161 -0.0218844  0.0000161 -0.0078054 -0.0134379 -0.0217810 -0.0000000 -0.0078616 -0.0135119 -0.0078616 -0.0135119 -0.0217810 -0.0000000 -0.0222107  0.0000652 -0.0076435 -0.0132261 -0.0222107  0.0000652 -0.0076435 -0.0132261
 -0.0215067 -0.0371693 -0.0155276  0.0267777 -0.0420373 -0.0000617 -0.0155276  0.0267777 -0.0420373 -0.0000617 -0.0146169  0.0251648 -0.0450117 -0.0000330 -0.0048201 -0.0083303 -0.0048201 -0.0083303 -0.0049492 -0.0085391 -0.0047032 -0.0081420 -0.0047032 -0.0081420 -0.0049492 -0.0085391 -0.0106574  0.0183480 -0.0307354 -0.0000226 -0.0307354 -0.0000226 -0.0106574  0.0183480 -0.0109742  0.0189574 -0.0297584 -0.0000655 -0.0093772  0.0161712 -0.0263466 -0.0000387 -0.0263466 -0.0000387 -0.0093772  0.0161712 -0.0094485  0.0163218 -0.0261048 -0.0000575 -0.0094485  0.0163218 -0.0261048 -0.0000575 -0.0268649 -0.0000000 -0.0092457  0.0158907  0.9731351 -0.0000000 -0.0092457  0.0158907 -0.0037048 -0.0063921 -0.0036244 -0.0062745 -0.0036244 -0.0062745 -0.0037048 -0.0063921 -0.0037468 -0.0064538 -0.0035859 -0.0062183 -0.0034099 -0.0058932 -0.0034099 -0.0058932 -0.0033488 -0.0058071 -0.0034737 -0.0059834 -0.0034737 -0.0059834 -0.0033488 -0.0058071 -0.0227221 -0.0000167 -0.0079983  0.0137701 -0.0079983  0.0137701 -0.0227221 -0.0000167 -0.0079754  0.0137075 -0.0228433  0.0000000 -0.0228433  0.0000000 -0.0079754  0.0137075 -0.0080722  0.0139679 -0.0223760 -0.0000657 -0.0080722  0.0139679 -0.0223760 -0.0000657
 -0.0208654  0.0360610 -0.0425647  0.0000625 -0.0144135 -0.0248564 -0.0425647  0.0000625 -0.0144135 -0.0248564 -0.0399937  0.0000294 -0.0154622 -0.0266199 -0.0046763  0.0080820 -0.0046763  0.0080820 -0.0047661  0.0082509 -0.0045969  0.0079314 -0.0045969  0.0079314 -0.0047661  0.0082509 -0.0291600  0.0000214 -0.0105581 -0.0181769 -0.0105581 -0.0181769 -0.0291600  0.0000214 -0.0301392  0.0000664 -0.0101843 -0.0175928 -0.0257051  0.0000377 -0.0090336 -0.0155786 -0.0090336 -0.0155786 -0.0257051  0.0000377 -0.0259491  0.0000572 -0.0089339 -0.0154329 -0.0259491  0.0000572 -0.0089339 -0.0154329 -0.0092457 -0.0158907 -0.0252502 -0.0000000 -0.0092457 -0.0158907  0.9747498  0.0000000 -0.0035677  0.0061764 -0.0035425  0.0061122 -0.0035425  0.0061122 -0.0035677  0.0061764 -0.0035815  0.0062107 -0.0035310  0.0060821 -0.0033082  0.0057175 -0.0033082  0.0057175 -0.0032975  0.0056799 -0.0033204  0.0057580 -0.0033204  0.0057580 -0.0032975  0.0056799 -0.0078054 -0.0134379 -0.0218844  0.0000161 -0.0218844  0.0000161 -0.0078054 -0.0134379 -0.0217810 -0.0000000 -0.0078616 -0.0135119 -0.0078616 -0.0135119 -0.0217810 -0.0000000 -0.0222107  0.0000652 -0.0076435 -0.0132261 -0.0222107  0.0000652 -0.0076435 -0.0132261
 -0.0801670 -0.0000588 -0.0060469 -0.0104330 -0.0058286  0.0100226 -0.0060469 -0.0104330 -0.0058286  0.0100226 -0.0056663 -0.0097928 -0.0062241  0.0107208 -0.0179670 -0.0000132 -0.0179670 -0.0000132 -0.0183800  0.0000000 -0.0175966 -0.0000258 -0.0175966 -0.0000258 -0.0183800  0.0000000 -0.0041314 -0.0071401 -0.0042500  0.0073205 -0.0042500  0.0073205 -0.0041314 -0.0071401 -0.0042933 -0.0073950 -0.0041372  0.0071023 -0.0036518 -0.0063006 -0.0036530  0.0062816 -0.0036530  0.0062816 -0.0036518 -0.0063006 -0.0036964 -0.0063669 -0.0036293  0.0062303 -0.0036964 -0.0063669 -0.0036293  0.0062303 -0.0037048  0.0063921 -0.0035677 -0.0061764 -0.0037048  0.0063921 -0.0035677 -0.0061764  0.9862414  0.0000000 -0.0135604 -0.0000199 -0.0135604 -0.0000199 -0.0137586  0.0000000 -0.0138633  0.0000102 -0.0134664 -0.0000296 -0.0127106 -0.0000093 -0.0127106 -0.0000093 -0.0125759 -0.0000277 -0.0128528  0.0000094 -0.0128528  0.0000094 -0.0125759 -0.0000277 -0.0031420  0.0054119 -0.0031006 -0.0053586 -0.0031006 -0.0053586 -0.0031420  0.0054119 -0.0030775 -0.0053278 -0.0031502  0.0054352 -0.0031502  0.0054352 -0.0030775 -0.0053278 -0.0031725 -0.0054553 -0.0031193  0.0053458 -0.0031725 -0.0054553 -0.0031193  0.0053458
 -0.0790122  0.0000580 -0.0060040 -0.0103244 -0.0057022  0.0098383 -0.0060040 -0.0103244 -0.0057022  0.0098383 -0.0056262 -0.0096909 -0.0060891  0.0105236 -0.0177082  0.0000130 -0.0177082  0.0000130 -0.0181151  0.0000266 -0.0173431 -0.0000000 -0.0173431  0.0000000 -0.0181151  0.0000266 -0.0041021 -0.0070658 -0.0041579  0.0071859 -0.0041579  0.0071859 -0.0041021 -0.0070658 -0.0042628 -0.0073179 -0.0040476  0.0069717 -0.0036259 -0.0062350 -0.0035738  0.0061661 -0.0035738  0.0061661 -0.0036259 -0.0062350 -0.0036702 -0.0063005 -0.0035507  0.0061158 -0.0036702 -0.0063005 -0.0035507  0.0061158 -0.0036244  0.0062745 -0.0035425 -0.0061122 -0.0036244  0.0062745 -0.0035425 -0.0061122 -0.0135604  0.0000199  0.9866349  0.0000000 -0.0133651 -0.0000000 -0.0135604  0.0000199 -0.0136635  0.0000301 -0.0132725 -0.0000097 -0.0125275  0.0000092 -0.0125275  0.0000092 -0.0123948 -0.0000091 -0.0126676  0.0000279 -0.0126676  0.0000279 -0.0123948 -0.0000091 -0.0030738  0.0053124 -0.0030786 -0.0053028 -0.0030786 -0.0053028 -0.0030738  0.0053124 -0.0030558 -0.0052724 -0.0030818  0.0053352 -0.0030818  0.0053352 -0.0030558 -0.0052724 -0.0031499 -0.0053983 -0.0030517  0.0052476 -0.0031499 -0.0053983 -0.0030517  0.0052476
 -0.0790122  0.0000580 -0.0060040 -0.0103244 -0.0057022  0.0098383 -0.0060040 -0.0103244 -0.0057022  0.0098383 -0.0056262 -0.0096909 -0.0060891  0.0105236 -0.0177082  0.0000130 -0.0177082  0.0000130 -0.0181151  0.0000266 -0.0173431 -0.0000000 -0.0173431  0.0000000 -0.0181151  0.0000266 -0.0041021 -0.0070658 -0.0041579  0.0071859 -0.0041579  0.0071859 -0.0041021 -0.0070658 -0.0042628 -0.0073179 -0.0040476  0.0069717 -0.0036259 -0.0062350 -0.0035738  0.0061661 -0.0035738  0.0061661 -0.0036259 -0.0062350 -0.0036702 -0.0063005 -0.0035507  0.0061158 -0.0036702 -0.0063005 -0.0035507  0.0061158 -0.0036244  0.0062745 -0.0035425 -0.0061122 -0.0036244  0.0062745 -0.0035425 -0.0061122 -0.0135604  0.0000199 -0.0133651 -0.0000000  0.9866349 -0.0000000 -0.0135604  0.0000199 -0.0136635  0.0000301 -0.0132725 -0.0000097 -0.0125275  0.0000092 -0.0125275  0.0000092 -0.0123948 -0.0000091 -0.0126676  0.0000279 -0.0126676  0.0000279 -0.0123948 -0.0000091 -0.0030738  0.0053124 -0.0030786 -0.0053028 -0.0030786 -0.0053028 -0.0030738  0.0053124 -0.0030558 -0.0052724 -0.0030818  0.0053352 -0.0030818  0.0053352 -0.0030558 -0.0052724 -0.0031499 -0.0053983 -0.0030517  0.0052476 -0.0031499 -0.0053983 -0.0030517  0.0052476
 -0.0801670 -0.0000588 -0.0060469 -0.0104330 -0.0058286  0.0100226 -0.0060469 -0.0104330 -0.0058286  0.0100226 -0.0056663 -0.0097928 -0.0062241  0.0107208 -0.0179670 -0.0000132 -0.0179670 -0.0000132 -0.0183800  0.0000000 -0.0175966 -0.0000258 -0.0175966 -0.0000258 -0.0183800  0.0000000 -0.0041314 -0.0071401 -0.0042500  0.0073205 -0.0042500  0.0073205 -0.0041314 -0.0071401 -0.0042933 -0.0073950 -0.0041372  0.0071023 -0.0036518 -0.0063006 -0.0036530  0.0062816 -0.0036530  0.0062816 -0.0036518 -0.0063006 -0.0036964 -0.0063669 -0.0036293  0.0062303 -0.0036964 -0.0063669 -0.0036293  0.0062303 -0.0037048  0.0063921 -0.0035677 -0.0061764 -0.0037048  0.0063921 -0.0035677 -0.0061764 -0.0137586  0.0000000 -0.0135604 -0.0000199 -0.0135604 -0.0000199  0.9862414  0.0000000 -0.0138633  0.0000102 -0.0134664 -0.0000296 -0.0127106 -0.0000093 -0.0127106 -0.0000093 -0.0125759 -0.0000277 -0.0128528  0.0000094 -0.0128528  0.0000094 -0.0125759 -0.0000277 -0.0031420  0.0054119 -0.0031006 -0.0053586 -0.0031006 -0.0053586 -0.0031420  0.0054119 -0.0030775 -0.0053278 -0.0031502  0.0054352 -0.0031502  0.0054352 -0.0030775 -0.0053278 -0.0031725 -0.0054553 -0.0031193  0.0053458 -0.0031725 -0.0054553 -0.0031193  0.0053458
 -0.0807771 -0.0001185 -0.0060704 -0.0104911 -0.0058946  0.0101192 -0.0060704 -0.0104911 -0.0058946  0.0101192 -0.0056882 -0.0098473 -0.0062947  0.0108242 -0.0181037 -0.0000266 -0.0181037 -0.0000266 -0.0185199 -0.0000136 -0.0177304 -0.0000390 -0.0177304 -0.0000390 -0.0185199 -0.0000136 -0.0041474 -0.0071798 -0.0042982  0.0073911 -0.0042982  0.0073911 -0.0041474 -0.0071798 -0.0043100 -0.0074362 -0.0041841  0.0071707 -0.0036659 -0.0063356 -0.0036944  0.0063422 -0.0036944  0.0063422 -0.0036659 -0.0063356 -0.0037108 -0.0064024 -0.0036704  0.0062903 -0.0037108 -0.0064024 -0.0036704  0.0062903 -0.0037468  0.0064538 -0.0035815 -0.0062107 -0.0037468  0.0064538 -0.0035815 -0.0062107 -0.0138633 -0.0000102 -0.0136635 -0.0000301 -0.0136635 -0.0000301 -0.0138633 -0.0000102  0.9860311 -0.0000000 -0.0135688 -0.0000398 -0.0128073 -0.0000188 -0.0128073 -0.0000188 -0.0126715 -0.0000372 -0.0129507 -0.0000000 -0.0129507 -0.0000000 -0.0126715 -0.0000372 -0.0031776  0.0054641 -0.0031126 -0.0053884 -0.0031126 -0.0053884 -0.0031776  0.0054641 -0.0030894 -0.0053574 -0.0031859  0.0054877 -0.0031859  0.0054877 -0.0030894 -0.0053574 -0.0031848 -0.0054857 -0.0031546  0.0053973 -0.0031848 -0.0054857 -0.0031546  0.0053973
 -0.0784648  0.0001152 -0.0059845 -0.0102735 -0.0056417  0.0097503 -0.0059845 -0.0102735 -0.0056417  0.0097503 -0.0056079 -0.0096432 -0.0060245  0.0104294 -0.0175855  0.0000258 -0.0175855  0.0000258 -0.0179896  0.0000396 -0.0172230  0.0000126 -0.0172230  0.0000126 -0.0179896  0.0000396 -0.0040888 -0.0070310 -0.0041137  0.0071215 -0.0041137  0.0071215 -0.0040888 -0.0070310 -0.0042489 -0.0072818 -0.0040047  0.0069094 -0.0036141 -0.0062042 -0.0035359  0.0061110 -0.0035359  0.0061110 -0.0036141 -0.0062042 -0.0036582 -0.0062695 -0.0035130  0.0060611 -0.0036582 -0.0062695 -0.0035130  0.0060611 -0.0035859  0.0062183 -0.0035310 -0.0060821 -0.0035859  0.0062183 -0.0035310 -0.0060821 -0.0134664  0.0000296 -0.0132725  0.0000097 -0.0132725  0.0000097 -0.0134664  0.0000296 -0.0135688  0.0000398  0.9868194 -0.0000000 -0.0124407  0.0000183 -0.0124407  0.0000183 -0.0123089 -0.0000000 -0.0125798  0.0000369 -0.0125798  0.0000369 -0.0123089 -0.0000000 -0.0030412  0.0052648 -0.0030686 -0.0052767 -0.0030686 -0.0052767 -0.0030412  0.0052648 -0.0030459 -0.0052465 -0.0030491  0.0052874 -0.0030491  0.0052874 -0.0030459 -0.0052465 -0.0031396 -0.0053717 -0.0030194  0.0052007 -0.0031396 -0.0053717 -0.0030194  0.0052007
 -0.0740607  0.0000000 -0.0056070 -0.0096579 -0.0053647  0.0092405 -0.0056070 -0.0096579 -0.0053647  0.0092405 -0.0052541 -0.0090653 -0.0057288  0.0098842 -0.0165984  0.0000000 -0.0165984  0.0000000 -0.0169799  0.0000125 -0.0162562 -0.0000119 -0.0162562 -0.0000119 -0.0169799  0.0000125 -0.0038309 -0.0066096 -0.0039118  0.0067492 -0.0039118  0.0067492 -0.0038309 -0.0066096 -0.0039810 -0.0068455 -0.0038080  0.0065481 -0.0033861 -0.0058325 -0.0033623  0.0057914 -0.0033623  0.0057914 -0.0033861 -0.0058325 -0.0034275 -0.0058938 -0.0033405  0.0057441 -0.0034275 -0.0058938 -0.0033405  0.0057441 -0.0034099  0.0058932 -0.0033082 -0.0057175 -0.0034099  0.0058932 -0.0033082 -0.0057175 -0.0127106  0.0000093 -0.0125275 -0.0000092 -0.0125275 -0.0000092 -0.0127106  0.0000093 -0.0128073  0.0000188 -0.0124407 -0.0000183  0.9882576  0.0000000 -0.0117424  0.0000000 -0.0116180 -0.0000171 -0.0118738  0.0000174 -0.0118738  0.0000174 -0.0116180 -0.0000171 -0.0028919  0.0049896 -0.0028750 -0.0049605 -0.0028750 -0.0049605 -0.0028919  0.0049896 -0.0028537 -0.0049320 -0.0028995  0.0050110 -0.0028995  0.0050110 -0.0028537 -0.0049320 -0.0029417 -0.0050499 -0.0028711  0.0049287 -0.0029417 -0.0050499 -0.0028711  0.0049287
 -0.0740607  0.0000000 -0.0056070 -0.0096579 -0.0053647  0.0092405 -0.0056070 -0.0096579 -0.0053647  0.0092405 -0.0052541 -0.0090653 -0.0057288  0.0098842 -0.0165984  0.0000000 -0.0165984  0.0000000 -0.0169799  0.0000125 -0.0162562 -0.0000119 -0.0162562 -0.0000119 -0.0169799  0.0000125 -0.0038309 -0.0066096 -0.0039118  0.0067492 -0.0039118  0.0067492 -0.0038309 -0.0066096 -0.0039810 -0.0068455 -0.0038080  0.0065481 -0.0033861 -0.0058325 -0.0033623  0.0057914 -0.0033623  0.0057914 -0.0033861 -0.0058325 -0.0034275 -0.0058938 -0.0033405  0.0057441 -0.0034275 -0.0058938 -0.0033405  0.0057441 -0.0034099  0.0058932 -0.0033082 -0.0057175 -0.0034099  0.0058932 -0.0033082 -0.0057175 -0.0127106  0.0000093 -0.0125275 -0.0000092 -0.0125275 -0.0000092 -0.0127106  0.0000093 -0.0128073  0.0000188 -0.0124407 -0.0000183 -0.0117424  0.0000000  0.9882576 -0.0000000 -0.0116180 -0.0000171 -0.0118738  0.0000174 -0.0118738  0.0000174 -0.0116180 -0.0000171 -0.0028919  0.0049896 -0.0028750 -0.0049605 -0.0028750 -0.0049605 -0.0028919  0.0049896 -0.0028537 -0.0049320 -0.0028995  0.0050110 -0.0028995  0.0050110 -0.0028537 -0.0049320 -0.0029417 -0.0050499 -0.0028711  0.0049287 -0.0029417 -0.0050499 -0.0028711  0.0049287
 -0.0732758  0.0001075 -0.0055887 -0.0095941 -0.0052687  0.0091055 -0.0055887 -0.0095941 -0.0052687  0.0091055 -0.0052370 -0.0090055 -0.0056261  0.0097397 -0.0164225  0.0000241 -0.0164225  0.0000241 -0.0167999  0.0000370 -0.0160840  0.0000118 -0.0160840  0.0000118 -0.0167999  0.0000370 -0.0038184 -0.0065660 -0.0038417  0.0066506 -0.0038417  0.0066506 -0.0038184 -0.0065660 -0.0039679 -0.0068003 -0.0037399  0.0064525 -0.0033751 -0.0057939 -0.0033021  0.0057068 -0.0033021  0.0057068 -0.0033751 -0.0057939 -0.0034163 -0.0058549 -0.0032807  0.0056603 -0.0034163 -0.0058549 -0.0032807  0.0056603 -0.0033488  0.0058071 -0.0032975 -0.0056799 -0.0033488  0.0058071 -0.0032975 -0.0056799 -0.0125759  0.0000277 -0.0123948  0.0000091 -0.0123948  0.0000091 -0.0125759  0.0000277 -0.0126715  0.0000372 -0.0123089  0.0000000 -0.0116180  0.0000171 -0.0116180  0.0000171  0.9885051  0.0000000 -0.0117479  0.0000345 -0.0117479  0.0000345 -0.0114949  0.0000000 -0.0028401  0.0049167 -0.0028657 -0.0049278 -0.0028657 -0.0049278 -0.0028401  0.0049167 -0.0028445 -0.0048995 -0.0028475  0.0049378 -0.0028475  0.0049378 -0.0028445 -0.0048995 -0.0029320 -0.0050165 -0.0028197  0.0048568 -0.0029320 -0.0050165 -0.0028197  0.0048568
 -0.0748891 -0.0001099 -0.0056279 -0.0097264 -0.0054649  0.0093816 -0.0056279 -0.0097264 -0.0054649  0.0093816 -0.0052736 -0.0091295 -0.0058359  0.0100352 -0.0167841 -0.0000246 -0.0167841 -0.0000246 -0.0171699 -0.0000126 -0.0164380 -0.0000362 -0.0164380 -0.0000362 -0.0171699 -0.0000126 -0.0038450 -0.0066564 -0.0039849  0.0068524 -0.0039849  0.0068524 -0.0038450 -0.0066564 -0.0039958 -0.0068942 -0.0038791  0.0066480 -0.0033987 -0.0058738 -0.0034251  0.0058799 -0.0034251  0.0058799 -0.0033987 -0.0058738 -0.0034403 -0.0059357 -0.0034028  0.0058318 -0.0034403 -0.0059357 -0.0034028  0.0058318 -0.0034737  0.0059834 -0.0033204 -0.0057580 -0.0034737  0.0059834 -0.0033204 -0.0057580 -0.0128528 -0.0000094 -0.0126676 -0.0000279 -0.0126676 -0.0000279 -0.0128528 -0.0000094 -0.0129507  0.0000000 -0.0125798 -0.0000369 -0.0118738 -0.0000174 -0.0118738 -0.0000174 -0.0117479 -0.0000345  0.9879934 -0.0000000 -0.0120066 -0.0000000 -0.0117479 -0.0000345 -0.0029460  0.0050658 -0.0028857 -0.0049956 -0.0028857 -0.0049956 -0.0029460  0.0050658 -0.0028642 -0.0049669 -0.0029537  0.0050877 -0.0029537  0.0050877 -0.0028642 -0.0049669 -0.0029527 -0.0050858 -0.0029246  0.0050038 -0.0029527 -0.0050858 -0.0029246  0.0050038
 -0.0748891 -0.0001099 -0.0056279 -0.0097264 -0.0054649  0.0093816 -0.0056279 -0.0097264 -0.0054649  0.0093816 -0.0052736 -0.0091295 -0.0058359  0.0100352 -0.0167841 -0.0000246 -0.0167841 -0.0000246 -0.0171699 -0.0000126 -0.0164380 -0.0000362 -0.0164380 -0.0000362 -0.0171699 -0.0000126 -0.0038450 -0.0066564 -0.0039849  0.0068524 -0.0039849  0.0068524 -0.0038450 -0.0066564 -0.0039958 -0.0068942 -0.0038791  0.0066480 -0.0033987 -0.0058738 -0.0034251  0.0058799 -0.0034251  0.0058799 -0.0033987 -0.0058738 -0.0034403 -0.0059357 -0.0034028  0.0058318 -0.0034403 -0.0059357 -0.0034028  0.0058318 -0.0034737  0.0059834 -0.0033204 -0.0057580 -0.0034737  0.0059834 -0.0033204 -0.0057580 -0.0128528 -0.0000094 -0.0126676 -0.0000279 -0.0126676 -0.0000279 -0.0128528 -0.0000094 -0.0129507  0.0000000 -0.0125798 -0.0000369 -0.0118738 -0.0000174 -0.0118738 -0.0000174 -0.0117479 -0.0000345 -0.0120066  0.0000000  0.9879934  0.0000000 -0.0117479 -0.0000345 -0.0029460  0.0050658 -0.0028857 -0.0049956 -0.0028857 -0.0049956 -0.0029460  0.0050658 -0.0028642 -0.0049669 -0.0029537  0.0050877 -0.0029537  0.0050877 -0.0028642 -0.0049669 -0.0029527 -0.0050858 -0.0029246  0.0050038 -0.0029527 -0.0050858 -0.0029246  0.0050038
 -0.0732758  0.0001075 -0.0055887 -0.0095941 -0.0052687  0.0091055 -0.0055887 -0.0095941 -0.0052687  0.0091055 -0.0052370 -0.0090055 -0.0056261  0.0097397 -0.0164225  0.0000241 -0.0164225  0.0000241 -0.0167999  0.0000370 -0.0160840  0.0000118 -0.0160840  0.0000118 -0.0167999  0.0000370 -0.0038184 -0.0065660 -0.0038417  0.0066506 -0.0038417  0.0066506 -0.0038184 -0.0065660 -0.0039679 -0.0068003 -0.0037399  0.0064525 -0.0033751 -0.0057939 -0.0033021  0.0057068 -0.0033021  0.0057068 -0.0033751 -0.0057939 -0.0034163 -0.0058549 -0.0032807  0.0056603 -0.0034163 -0.0058549 -0.0032807  0.0056603 -0.0033488  0.0058071 -0.0032975 -0.0056799 -0.0033488  0.0058071 -0.0032975 -0.0056799 -0.0125759  0.0000277 -0.0123948  0.0000091 -0.0123948  0.0000091 -0.0125759  0.0000277 -0.0126715  0.0000372 -0.0123089  0.0000000 -0.0116180  0.0000171 -0.0116180  0.0000171 -0.0114949 -0.0000000 -0.0117479  0.0000345 -0.0117479  0.0000345  0.9885051  0.0000000 -0.0028401  0.0049167 -0.0028657 -0.0049278 -0.0028657 -0.0049278 -0.0028401  0.0049167 -0.0028445 -0.0048995 -0.0028475  0.0049378 -0.0028475  0.0049378 -0.0028445 -0.0048995 -0.0029320 -0.0050165 -0.0028197  0.0048568 -0.0029320 -0.0050165 -0.0028197  0.0048568
 -0.0182396 -0.0314698 -0.0131085  0.0226443 -0.0355549 -0.0000261 -0.0131085  0.0226443 -0.0355549 -0.0000261 -0.0123398  0.0212804 -0.0380706  0.0000000 -0.0040878 -0.0070530 -0.0040878 -0.0070530 -0.0041973 -0.0072297 -0.0039887 -0.0068936 -0.0039887 -0.0068936 -0.0041973 -0.0072297 -0.0089972  0.0155159 -0.0259958 -0.0000000 -0.0259958 -0.0000000 -0.0089972  0.0155159 -0.0092645  0.0160311 -0.0251695 -0.0000370 -0.0079163  0.0136751 -0.0222838 -0.0000164 -0.0222838 -0.0000164 -0.0079163  0.0136751 -0.0079765  0.0138024 -0.0220794 -0.0000324 -0.0079765  0.0138024 -0.0220794 -0.0000324 -0.0227221  0.0000167 -0.0078054  0.0134379 -0.0227221  0.0000167 -0.0078054  0.0134379 -0.0031420 -0.0054119 -0.0030738 -0.0053124 -0.0030738 -0.0053124 -0.0031420 -0.0054119 -0.0031776 -0.0054641 -0.0030412 -0.0052648 -0.0028919 -0.0049896 -0.0028919 -0.0049896 -0.0028401 -0.0049167 -0.0029460 -0.0050658 -0.0029460 -0.0050658 -0.0028401 -0.0049167  0.9807817 -0.0000000 -0.0067523  0.0116446 -0.0067523  0.0116446 -0.0192183  0.0000000 -0.0067330  0.0115916 -0.0193207  0.0000142 -0.0193207  0.0000142 -0.0067330  0.0115916 -0.0068146  0.0118118 -0.0189255 -0.0000417 -0.0068146  0.0118118 -0.0189255 -0.0000417
 -0.0181331  0.0312862 -0.0368910  0.0000271 -0.0124688 -0.0215393 -0.0368910  0.0000271 -0.0124688 -0.0215393 -0.0346627  0.0000000 -0.0133761 -0.0230674 -0.0040640  0.0070118 -0.0040640  0.0070118 -0.0041420  0.0071585 -0.0039950  0.0068812 -0.0039950  0.0068812 -0.0041420  0.0071585 -0.0252731  0.0000000 -0.0091336 -0.0157512 -0.0091336 -0.0157512 -0.0252731  0.0000000 -0.0261218  0.0000384 -0.0088102 -0.0152450 -0.0222787  0.0000164 -0.0078148 -0.0134996 -0.0078148 -0.0134996 -0.0222787  0.0000164 -0.0224902  0.0000330 -0.0077286 -0.0133733 -0.0224902  0.0000330 -0.0077286 -0.0133733 -0.0079983 -0.0137701 -0.0218844 -0.0000161 -0.0079983 -0.0137701 -0.0218844 -0.0000161 -0.0031006  0.0053586 -0.0030786  0.0053028 -0.0030786  0.0053028 -0.0031006  0.0053586 -0.0031126  0.0053884 -0.0030686  0.0052767 -0.0028750  0.0049605 -0.0028750  0.0049605 -0.0028657  0.0049278 -0.0028857  0.0049956 -0.0028857  0.0049956 -0.0028657  0.0049278 -0.0067523 -0.0116446  0.9810327  0.0000000 -0.0189673 -0.0000000 -0.0067523 -0.0116446 -0.0188777 -0.0000139 -0.0068010 -0.0117087 -0.0068010 -0.0117087 -0.0188777 -0.0000139 -0.0192502  0.0000424 -0.0066122 -0.0114610 -0.0192502  0.0000424 -0.0066122 -0.0114610
 -0.0181331  0.0312862 -0.0368910  0.0000271 -0.0124688 -0.0215393 -0.0368910  0.0000271 -0.0124688 -0.0215393 -0.0346627  0.0000000 -0.0133761 -0.0230674 -0.0040640  0.0070118 -0.0040640  0.0070118 -0.0041420  0.0071585 -0.0039950  0.0068812 -0.0039950  0.0068812 -0.0041420  0.0071585 -0.0252731  0.0000000 -0.0091336 -0.0157512 -0.0091336 -0.0157512 -0.0252731  0.0000000 -0.0261218  0.0000384 -0.0088102 -0.0152450 -0.0222787  0.0000164 -0.0078148 -0.0134996 -0.0078148 -0.0134996 -0.0222787  0.0000164 -0.0224902  0.0000330 -0.0077286 -0.0133733 -0.0224902  0.0000330 -0.0077286 -0.0133733 -0.0079983 -0.0137701 -0.0218844 -0.0000161 -0.0079983 -0.0137701 -0.0218844 -0.0000161 -0.0031006  0.0053586 -0.0030786  0.0053028 -0.0030786  0.0053028 -0.0031006  0.0053586 -0.0031126  0.0053884 -0.0030686  0.0052767 -0.0028750  0.0049605 -0.0028750  0.0049605 -0.0028657  0.0049278 -0.0028857  0.0049956 -0.0028857  0.0049956 -0.0028657  0.0049278 -0.0067523 -0.0116446 -0.0189673  0.0000000  0.9810327  0.0000000 -0.0067523 -0.0116446 -0.0188777 -0.0000139 -0.0068010 -0.0117087 -0.0068010 -0.0117087 -0.0188777 -0.0000139 -0.0192502  0.0000424 -0.0066122 -0.0114610 -0.0192502  0.0000424 -0.0066122 -0.0114610
