 -0.0218245 -0.0374831 -0.0193004  0.0334535 -0.0495043  0.0000363 -0.0193004  0.0334535 -0.0495043  0.0000363 -0.0181674  0.0314365 -0.0530088  0.0000778 -0.0048913 -0.0084007 -0.0048913 -0.0084007 -0.0050246 -0.0086153 -0.0047705 -0.0082069 -0.0047705 -0.0082069 -0.0050246 -0.0086153 -0.0132461  0.0229208 -0.0361961  0.0000531 -0.0361961  0.0000531 -0.0132461  0.0229208 -0.0136415  0.0236851 -0.0350431 -0.0000000 -0.0116556  0.0202028 -0.0310265  0.0000228 -0.0310265  0.0000228 -0.0116556  0.0202028 -0.0117450  0.0203923  0.9692592 -0.0000000 -0.0117450  0.0203923 -0.0307408  0.0000000 -0.0316390  0.0000697 -0.0114908  0.0198498 -0.0316390  0.0000697 -0.0114908  0.0198498 -0.0037613 -0.0064491 -0.0036762 -0.0063244 -0.0036762 -0.0063244 -0.0037613 -0.0064491 -0.0038057 -0.0065145 -0.0036355 -0.0062648 -0.0034603 -0.0059430 -0.0034603 -0.0059430 -0.0033951 -0.0058505 -0.0035283 -0.0060396 -0.0035283 -0.0060396 -0.0033951 -0.0058505
 -0.0223980  0.0384684 -0.0530135 -0.0000389 -0.0189475 -0.0328419 -0.0530135 -0.0000389 -0.0189475 -0.0328419 -0.0498131 -0.0000731 -0.0203248 -0.0351696 -0.0050198  0.0086215 -0.0050198  0.0086215 -0.0051138  0.0087976 -0.0049369  0.0084649 -0.0049369  0.0084649 -0.0051138  0.0087976 -0.0363195 -0.0000533 -0.0138785 -0.0240149 -0.0138785 -0.0240149 -0.0363195 -0.0000533 -0.0375365 -0.0000000 -0.0133888 -0.0232463 -0.0320152 -0.0000235 -0.0118752 -0.0205835 -0.0118752 -0.0205835 -0.0320152 -0.0000235 -0.0323180  0.0000000 -0.0117450 -0.0203923  0.9676820  0.0000000 -0.0117450 -0.0203923 -0.0121526 -0.0209931 -0.0314508 -0.0000693 -0.0121526 -0.0209931 -0.0314508 -0.0000693 -0.0038280  0.0065855 -0.0038045  0.0065233 -0.0038045  0.0065233 -0.0038280  0.0065855 -0.0038410  0.0066190 -0.0037939  0.0064943 -0.0035512  0.0060992 -0.0035512  0.0060992 -0.0035430  0.0060648 -0.0035610  0.0061365 -0.0035610  0.0061365 -0.0035430  0.0060648
 -0.0218245 -0.0374831 -0.0193004  0.0334535 -0.0495043  0.0000363 -0.0193004  0.0334535 -0.0495043  0.0000363 -0.0181674  0.0314365 -0.0530088  0.0000778 -0.0048913 -0.0084007 -0.0048913 -0.0084007 -0.0050246 -0.0086153 -0.0047705 -0.0082069 -0.0047705 -0.0082069 -0.0050246 -0.0086153 -0.0132461  0.0229208 -0.0361961  0.0000531 -0.0361961  0.0000531 -0.0132461  0.0229208 -0.0136415  0.0236851 -0.0350431 -0.0000000 -0.0116556  0.0202028 -0.0310265  0.0000228 -0.0310265  0.0000228 -0.0116556  0.0202028 -0.0117450  0.0203923 -0.0307408 -0.0000000 -0.0117450  0.0203923  0.9692592 -0.0000000 -0.0316390  0.0000697 -0.0114908  0.0198498 -0.0316390  0.0000697 -0.0114908  0.0198498 -0.0037613 -0.0064491 -0.0036762 -0.0063244 -0.0036762 -0.0063244 -0.0037613 -0.0064491 -0.0038057 -0.0065145 -0.0036355 -0.0062648 -0.0034603 -0.0059430 -0.0034603 -0.0059430 -0.0033951 -0.0058505 -0.0035283 -0.0060396 -0.0035283 -0.0060396 -0.0033951 -0.0058505
 -0.0222783 -0.0384560 -0.0199701  0.0344390 -0.0509509 -0.0000748 -0.0199701  0.0344390 -0.0509509 -0.0000748 -0.0187977  0.0323624 -0.0545580 -0.0000401 -0.0049930 -0.0086187 -0.0049930 -0.0086187 -0.0051292 -0.0088391 -0.0048695 -0.0084197 -0.0048695 -0.0084197 -0.0051292 -0.0088391 -0.0137057  0.0235959 -0.0372540 -0.0000273 -0.0372540 -0.0000273 -0.0137057  0.0235959 -0.0141150  0.0243829 -0.0360671 -0.0000794 -0.0120601  0.0207979 -0.0319332 -0.0000469 -0.0319332 -0.0000469 -0.0120601  0.0207979 -0.0121526  0.0209931 -0.0316390 -0.0000697 -0.0121526  0.0209931 -0.0316390 -0.0000697  0.9674363 -0.0000000 -0.0118893  0.0204344 -0.0325637  0.0000000 -0.0118893  0.0204344 -0.0038396 -0.0066166 -0.0037526 -0.0064885 -0.0037526 -0.0064885 -0.0038396 -0.0066166 -0.0038850 -0.0066838 -0.0037109 -0.0064272 -0.0035323 -0.0060973 -0.0035323 -0.0060973 -0.0034655 -0.0060021 -0.0036018 -0.0061966 -0.0036018 -0.0061966 -0.0034655 -0.0060021
 -0.0216187  0.0373177 -0.0515911  0.0000757 -0.0185373 -0.0319681 -0.0515911  0.0000757 -0.0185373 -0.0319681 -0.0484767  0.0000356 -0.0198846 -0.0342337 -0.0048452  0.0083636 -0.0048452  0.0083636 -0.0049358  0.0085342 -0.0047652  0.0082119 -0.0047652  0.0082119 -0.0049358  0.0085342 -0.0353451  0.0000259 -0.0135779 -0.0233759 -0.0135779 -0.0233759 -0.0353451  0.0000259 -0.0365293  0.0000805 -0.0130990 -0.0226279 -0.0311562  0.0000457 -0.0116181 -0.0200358 -0.0116181 -0.0200358 -0.0311562  0.0000457 -0.0314508  0.0000693 -0.0114908 -0.0198498 -0.0314508  0.0000693 -0.0114908 -0.0198498 -0.0118893 -0.0204344  0.9693929 -0.0000000 -0.0118893 -0.0204344 -0.0306071  0.0000000 -0.0036947  0.0063884 -0.0036722  0.0063283 -0.0036722  0.0063283 -0.0036947  0.0063884 -0.0037072  0.0064208 -0.0036620  0.0063002 -0.0034277  0.0059168 -0.0034277  0.0059168 -0.0034199  0.0058836 -0.0034370  0.0059527 -0.0034370  0.0059527 -0.0034199  0.0058836
 -0.0222783 -0.0384560 -0.0199701  0.0344390 -0.0509509 -0.0000748 -0.0199701  0.0344390 -0.0509509 -0.0000748 -0.0187977  0.0323624 -0.0545580 -0.0000401 -0.0049930 -0.0086187 -0.0049930 -0.0086187 -0.0051292 -0.0088391 -0.0048695 -0.0084197 -0.0048695 -0.0084197 -0.0051292 -0.0088391 -0.0137057  0.0235959 -0.0372540 -0.0000273 -0.0372540 -0.0000273 -0.0137057  0.0235959 -0.0141150  0.0243829 -0.0360671 -0.0000794 -0.0120601  0.0207979 -0.0319332 -0.0000469 -0.0319332 -0.0000469 -0.0120601  0.0207979 -0.0121526  0.0209931 -0.0316390 -0.0000697 -0.0121526  0.0209931 -0.0316390 -0.0000697 -0.0325637 -0.0000000 -0.0118893  0.0204344  0.9674363 -0.0000000 -0.0118893  0.0204344 -0.0038396 -0.0066166 -0.0037526 -0.0064885 -0.0037526 -0.0064885 -0.0038396 -0.0066166 -0.0038850 -0.0066838 -0.0037109 -0.0064272 -0.0035323 -0.0060973 -0.0035323 -0.0060973 -0.0034655 -0.0060021 -0.0036018 -0.0061966 -0.0036018 -0.0061966 -0.0034655 -0.0060021
 -0.0216187  0.0373177 -0.0515911  0.0000757 -0.0185373 -0.0319681 -0.0515911  0.0000757 -0.0185373 -0.0319681 -0.0484767  0.0000356 -0.0198846 -0.0342337 -0.0048452  0.0083636 -0.0048452  0.0083636 -0.0049358  0.0085342 -0.0047652  0.0082119 -0.0047652  0.0082119 -0.0049358  0.0085342 -0.0353451  0.0000259 -0.0135779 -0.0233759 -0.0135779 -0.0233759 -0.0353451  0.0000259 -0.0365293  0.0000805 -0.0130990 -0.0226279 -0.0311562  0.0000457 -0.0116181 -0.0200358 -0.0116181 -0.0200358 -0.0311562  0.0000457 -0.0314508  0.0000693 -0.0114908 -0.0198498 -0.0314508  0.0000693 -0.0114908 -0.0198498 -0.0118893 -0.0204344 -0.0306071 -0.0000000 -0.0118893 -0.0204344  0.9693929  0.0000000 -0.0036947  0.0063884 -0.0036722  0.0063283 -0.0036722  0.0063283 -0.0036947  0.0063884 -0.0037072  0.0064208 -0.0036620  0.0063002 -0.0034277  0.0059168 -0.0034277  0.0059168 -0.0034199  0.0058836 -0.0034370  0.0059527 -0.0034370  0.0059527 -0.0034199  0.0058836
 -0.0829767 -0.0000609 -0.0062622 -0.0107913 -0.0060406  0.0103747 -0.0062622 -0.0107913 -0.0060406  0.0103747 -0.0058680 -0.0101291 -0.0064505  0.0110974 -0.0185967 -0.0000136 -0.0185967 -0.0000136 -0.0190241 -0.0000000 -0.0182133 -0.0000267 -0.0182133 -0.0000267 -0.0190241  0.0000000 -0.0042784 -0.0073852 -0.0044046  0.0075777 -0.0044046  0.0075777 -0.0042784 -0.0073852 -0.0044461 -0.0076489 -0.0042877  0.0073517 -0.0037818 -0.0065169 -0.0037859  0.0065022 -0.0037859  0.0065022 -0.0037818 -0.0065169 -0.0038280 -0.0065855 -0.0037613  0.0064491 -0.0038280 -0.0065855 -0.0037613  0.0064491 -0.0038396  0.0066166 -0.0036947 -0.0063884 -0.0038396  0.0066166 -0.0036947 -0.0063884  0.9857592 -0.0000000 -0.0140356 -0.0000206 -0.0140356 -0.0000206 -0.0142408 -0.0000000 -0.0143492  0.0000105 -0.0139384 -0.0000307 -0.0131561 -0.0000097 -0.0131561 -0.0000097 -0.0130166 -0.0000286 -0.0133033  0.0000098 -0.0133033  0.0000098 -0.0130166 -0.0000286
 -0.0817814  0.0000600 -0.0062238 -0.0106894 -0.0059039  0.0101739 -0.0062238 -0.0106894 -0.0059039  0.0101739 -0.0058321 -0.0100336 -0.0063045  0.0108825 -0.0183288  0.0000134 -0.0183288  0.0000134 -0.0187500  0.0000275 -0.0179510  0.0000000 -0.0179510  0.0000000 -0.0187500  0.0000275 -0.0042523 -0.0073156 -0.0043049  0.0074309 -0.0043049  0.0074309 -0.0042523 -0.0073156 -0.0044188 -0.0075766 -0.0041907  0.0072096 -0.0037586 -0.0064554 -0.0037002  0.0063764 -0.0037002  0.0063764 -0.0037586 -0.0064554 -0.0038045 -0.0065233 -0.0036762  0.0063244 -0.0038045 -0.0065233 -0.0036762  0.0063244 -0.0037526  0.0064885 -0.0036722 -0.0063283 -0.0037526  0.0064885 -0.0036722 -0.0063283 -0.0140356  0.0000206  0.9861665  0.0000000 -0.0138335 -0.0000000 -0.0140356  0.0000206 -0.0141424  0.0000311 -0.0137377 -0.0000101 -0.0129666  0.0000095 -0.0129666  0.0000095 -0.0128292 -0.0000094 -0.0131115  0.0000289 -0.0131115  0.0000289 -0.0128292 -0.0000094
 -0.0817814  0.0000600 -0.0062238 -0.0106894 -0.0059039  0.0101739 -0.0062238 -0.0106894 -0.0059039  0.0101739 -0.0058321 -0.0100336 -0.0063045  0.0108825 -0.0183288  0.0000134 -0.0183288  0.0000134 -0.0187500  0.0000275 -0.0179510  0.0000000 -0.0179510  0.0000000 -0.0187500  0.0000275 -0.0042523 -0.0073156 -0.0043049  0.0074309 -0.0043049  0.0074309 -0.0042523 -0.0073156 -0.0044188 -0.0075766 -0.0041907  0.0072096 -0.0037586 -0.0064554 -0.0037002  0.0063764 -0.0037002  0.0063764 -0.0037586 -0.0064554 -0.0038045 -0.0065233 -0.0036762  0.0063244 -0.0038045 -0.0065233 -0.0036762  0.0063244 -0.0037526  0.0064885 -0.0036722 -0.0063283 -0.0037526  0.0064885 -0.0036722 -0.0063283 -0.0140356  0.0000206 -0.0138335  0.0000000  0.9861665  0.0000000 -0.0140356  0.0000206 -0.0141424  0.0000311 -0.0137377 -0.0000101 -0.0129666  0.0000095 -0.0129666  0.0000095 -0.0128292 -0.0000094 -0.0131115  0.0000289 -0.0131115  0.0000289 -0.0128292 -0.0000094
 -0.0829767 -0.0000609 -0.0062622 -0.0107913 -0.0060406  0.0103747 -0.0062622 -0.0107913 -0.0060406  0.0103747 -0.0058680 -0.0101291 -0.0064505  0.0110974 -0.0185967 -0.0000136 -0.0185967 -0.0000136 -0.0190241 -0.0000000 -0.0182133 -0.0000267 -0.0182133 -0.0000267 -0.0190241  0.0000000 -0.0042784 -0.0073852 -0.0044046  0.0075777 -0.0044046  0.0075777 -0.0042784 -0.0073852 -0.0044461 -0.0076489 -0.0042877  0.0073517 -0.0037818 -0.0065169 -0.0037859  0.0065022 -0.0037859  0.0065022 -0.0037818 -0.0065169 -0.0038280 -0.0065855 -0.0037613  0.0064491 -0.0038280 -0.0065855 -0.0037613  0.0064491 -0.0038396  0.0066166 -0.0036947 -0.0063884 -0.0038396  0.0066166 -0.0036947 -0.0063884 -0.0142408  0.0000000 -0.0140356 -0.0000206 -0.0140356 -0.0000206  0.9857592  0.0000000 -0.0143492  0.0000105 -0.0139384 -0.0000307 -0.0131561 -0.0000097 -0.0131561 -0.0000097 -0.0130166 -0.0000286 -0.0133033  0.0000098 -0.0133033  0.0000098 -0.0130166 -0.0000286
 -0.0836082 -0.0001227 -0.0062834 -0.0108460 -0.0061120  0.0104798 -0.0062834 -0.0108460 -0.0061120  0.0104798 -0.0058878 -0.0101804 -0.0065268  0.0112099 -0.0187382 -0.0000275 -0.0187382 -0.0000275 -0.0191690 -0.0000141 -0.0183519 -0.0000404 -0.0183519 -0.0000404 -0.0191690 -0.0000141 -0.0042929 -0.0074226 -0.0044567  0.0076545 -0.0044567  0.0076545 -0.0042929 -0.0074226 -0.0044612 -0.0076878 -0.0043383  0.0074262 -0.0037946 -0.0065500 -0.0038306  0.0065681 -0.0038306  0.0065681 -0.0037946 -0.0065500 -0.0038410 -0.0066190 -0.0038057  0.0065145 -0.0038410 -0.0066190 -0.0038057  0.0065145 -0.0038850  0.0066838 -0.0037072 -0.0064208 -0.0038850  0.0066838 -0.0037072 -0.0064208 -0.0143492 -0.0000105 -0.0141424 -0.0000311 -0.0141424 -0.0000311 -0.0143492 -0.0000105  0.9855415  0.0000000 -0.0140444 -0.0000412 -0.0132562 -0.0000194 -0.0132562 -0.0000194 -0.0131156 -0.0000385 -0.0134046 -0.0000000 -0.0134046 -0.0000000 -0.0131156 -0.0000385
 -0.0812148  0.0001192 -0.0062065 -0.0106419 -0.0058384  0.0100779 -0.0062065 -0.0106419 -0.0058384  0.0100779 -0.0058159 -0.0099890 -0.0062346  0.0107798 -0.0182018  0.0000267 -0.0182018  0.0000267 -0.0186201  0.0000410 -0.0178266  0.0000131 -0.0178266  0.0000131 -0.0186201  0.0000410 -0.0042405 -0.0072831 -0.0042572  0.0073608 -0.0042572  0.0073608 -0.0042405 -0.0072831 -0.0044065 -0.0075429 -0.0041443  0.0071416 -0.0037481 -0.0064267 -0.0036592  0.0063163 -0.0036592  0.0063163 -0.0037481 -0.0064267 -0.0037939 -0.0064943 -0.0036355  0.0062648 -0.0037939 -0.0064943 -0.0036355  0.0062648 -0.0037109  0.0064272 -0.0036620 -0.0063002 -0.0037109  0.0064272 -0.0036620 -0.0063002 -0.0139384  0.0000307 -0.0137377  0.0000101 -0.0137377  0.0000101 -0.0139384  0.0000307 -0.0140444  0.0000412  0.9863575  0.0000000 -0.0128767  0.0000189 -0.0128767  0.0000189 -0.0127404 -0.0000000 -0.0130207  0.0000382 -0.0130207  0.0000382 -0.0127404 -0.0000000
 -0.0766563  0.0000000 -0.0058094 -0.0099944 -0.0055572  0.0095604 -0.0058094 -0.0099944 -0.0055572  0.0095604 -0.0054438 -0.0093812 -0.0059343  0.0102263 -0.0171802  0.0000000 -0.0171802  0.0000000 -0.0175750  0.0000129 -0.0168260 -0.0000123 -0.0168260 -0.0000123 -0.0175750  0.0000129 -0.0039692 -0.0068399 -0.0040521  0.0069829 -0.0040521  0.0069829 -0.0039692 -0.0068399 -0.0041247 -0.0070841 -0.0039446  0.0067748 -0.0035084 -0.0060357 -0.0034829  0.0059919 -0.0034829  0.0059919 -0.0035084 -0.0060357 -0.0035512 -0.0060992 -0.0034603  0.0059430 -0.0035512 -0.0060992 -0.0034603  0.0059430 -0.0035323  0.0060973 -0.0034277 -0.0059168 -0.0035323  0.0060973 -0.0034277 -0.0059168 -0.0131561  0.0000097 -0.0129666 -0.0000095 -0.0129666 -0.0000095 -0.0131561  0.0000097 -0.0132562  0.0000194 -0.0128767 -0.0000189  0.9878460  0.0000000 -0.0121540  0.0000000 -0.0120252 -0.0000176 -0.0122899  0.0000180 -0.0122899  0.0000180 -0.0120252 -0.0000176
 -0.0766563  0.0000000 -0.0058094 -0.0099944 -0.0055572  0.0095604 -0.0058094 -0.0099944 -0.0055572  0.0095604 -0.0054438 -0.0093812 -0.0059343  0.0102263 -0.0171802  0.0000000 -0.0171802  0.0000000 -0.0175750  0.0000129 -0.0168260 -0.0000123 -0.0168260 -0.0000123 -0.0175750  0.0000129 -0.0039692 -0.0068399 -0.0040521  0.0069829 -0.0040521  0.0069829 -0.0039692 -0.0068399 -0.0041247 -0.0070841 -0.0039446  0.0067748 -0.0035084 -0.0060357 -0.0034829  0.0059919 -0.0034829  0.0059919 -0.0035084 -0.0060357 -0.0035512 -0.0060992 -0.0034603  0.0059430 -0.0035512 -0.0060992 -0.0034603  0.0059430 -0.0035323  0.0060973 -0.0034277 -0.0059168 -0.0035323  0.0060973 -0.0034277 -0.0059168 -0.0131561  0.0000097 -0.0129666 -0.0000095 -0.0129666 -0.0000095 -0.0131561  0.0000097 -0.0132562  0.0000194 -0.0128767 -0.0000189 -0.0121540 -0.0000000  0.9878460  0.0000000 -0.0120252 -0.0000176 -0.0122899  0.0000180 -0.0122899  0.0000180 -0.0120252 -0.0000176
 -0.0758440  0.0001113 -0.0057960 -0.0099382 -0.0054523  0.0094114 -0.0057960 -0.0099382 -0.0054523  0.0094114 -0.0054313 -0.0093284 -0.0058223  0.0100669 -0.0169981  0.0000249 -0.0169981  0.0000249 -0.0173887  0.0000383 -0.0166478  0.0000122 -0.0166478  0.0000122 -0.0173887  0.0000383 -0.0039601 -0.0068015 -0.0039756  0.0068740 -0.0039756  0.0068740 -0.0039601 -0.0068015 -0.0041151 -0.0070441 -0.0038702  0.0066693 -0.0035003 -0.0060017 -0.0034172  0.0058986 -0.0034172  0.0058986 -0.0035003 -0.0060017 -0.0035430 -0.0060648 -0.0033951  0.0058505 -0.0035430 -0.0060648 -0.0033951  0.0058505 -0.0034655  0.0060021 -0.0034199 -0.0058836 -0.0034655  0.0060021 -0.0034199 -0.0058836 -0.0130166  0.0000286 -0.0128292  0.0000094 -0.0128292  0.0000094 -0.0130166  0.0000286 -0.0131156  0.0000385 -0.0127404  0.0000000 -0.0120252  0.0000176 -0.0120252  0.0000176  0.9881022  0.0000000 -0.0121596  0.0000357 -0.0121596  0.0000357 -0.0118978 -0.0000000
 -0.0775138 -0.0001137 -0.0058254 -0.0100554 -0.0056664  0.0097159 -0.0058254 -0.0100554 -0.0056664  0.0097159 -0.0054587 -0.0094383 -0.0060511  0.0103928 -0.0173723 -0.0000255 -0.0173723 -0.0000255 -0.0177717 -0.0000130 -0.0170141 -0.0000374 -0.0170141 -0.0000374 -0.0177717 -0.0000130 -0.0039800 -0.0068816 -0.0041319  0.0070965 -0.0041319  0.0070965 -0.0039800 -0.0068816 -0.0041360 -0.0071274 -0.0040221  0.0068849 -0.0035180 -0.0060725 -0.0035514  0.0060894 -0.0035514  0.0060894 -0.0035180 -0.0060725 -0.0035610 -0.0061365 -0.0035283  0.0060396 -0.0035610 -0.0061365 -0.0035283  0.0060396 -0.0036018  0.0061966 -0.0034370 -0.0059527 -0.0036018  0.0061966 -0.0034370 -0.0059527 -0.0133033 -0.0000098 -0.0131115 -0.0000289 -0.0131115 -0.0000289 -0.0133033 -0.0000098 -0.0134046  0.0000000 -0.0130207 -0.0000382 -0.0122899 -0.0000180 -0.0122899 -0.0000180 -0.0121596 -0.0000357  0.9875725 -0.0000000 -0.0124275 -0.0000000 -0.0121596 -0.0000357
 -0.0775138 -0.0001137 -0.0058254 -0.0100554 -0.0056664  0.0097159 -0.0058254 -0.0100554 -0.0056664  0.0097159 -0.0054587 -0.0094383 -0.0060511  0.0103928 -0.0173723 -0.0000255 -0.0173723 -0.0000255 -0.0177717 -0.0000130 -0.0170141 -0.0000374 -0.0170141 -0.0000374 -0.0177717 -0.0000130 -0.0039800 -0.0068816 -0.0041319  0.0070965 -0.0041319  0.0070965 -0.0039800 -0.0068816 -0.0041360 -0.0071274 -0.0040221  0.0068849 -0.0035180 -0.0060725 -0.0035514  0.0060894 -0.0035514  0.0060894 -0.0035180 -0.0060725 -0.0035610 -0.0061365 -0.0035283  0.0060396 -0.0035610 -0.0061365 -0.0035283  0.0060396 -0.0036018  0.0061966 -0.0034370 -0.0059527 -0.0036018  0.0061966 -0.0034370 -0.0059527 -0.0133033 -0.0000098 -0.0131115 -0.0000289 -0.0131115 -0.0000289 -0.0133033 -0.0000098 -0.0134046  0.0000000 -0.0130207 -0.0000382 -0.0122899 -0.0000180 -0.0122899 -0.0000180 -0.0121596 -0.0000357 -0.0124275  0.0000000  0.9875725  0.0000000 -0.0121596 -0.0000357
 -0.0758440  0.0001113 -0.0057960 -0.0099382 -0.0054523  0.0094114 -0.0057960 -0.0099382 -0.0054523  0.0094114 -0.0054313 -0.0093284 -0.0058223  0.0100669 -0.0169981  0.0000249 -0.0169981  0.0000249 -0.0173887  0.0000383 -0.0166478  0.0000122 -0.0166478  0.0000122 -0.0173887  0.0000383 -0.0039601 -0.0068015 -0.0039756  0.0068740 -0.0039756  0.0068740 -0.0039601 -0.0068015 -0.0041151 -0.0070441 -0.0038702  0.0066693 -0.0035003 -0.0060017 -0.0034172  0.0058986 -0.0034172  0.0058986 -0.0035003 -0.0060017 -0.0035430 -0.0060648 -0.0033951  0.0058505 -0.0035430 -0.0060648 -0.0033951  0.0058505 -0.0034655  0.0060021 -0.0034199 -0.0058836 -0.0034655  0.0060021 -0.0034199 -0.0058836 -0.0130166  0.0000286 -0.0128292  0.0000094 -0.0128292  0.0000094 -0.0130166  0.0000286 -0.0131156  0.0000385 -0.0127404  0.0000000 -0.0120252  0.0000176 -0.0120252  0.0000176 -0.0118978  0.0000000 -0.0121596  0.0000357 -0.0121596  0.0000357  0.9881022  0.0000000
  0.0500000   0.0000000   0.0000000  10.0000000  10.0000000
