 -0.0185584  0.0319978 -0.0351223 -0.0000000 -0.0114838 -0.0198760 -0.0351223 -0.0000000 -0.0114838 -0.0198760 -0.0330002 -0.0000242 -0.0123199 -0.0212870 -0.0041593  0.0071713 -0.0041593  0.0071713 -0.0042400  0.0073228 -0.0040878  0.0070363 -0.0040878  0.0070363 -0.0042400  0.0073228 -0.0240609 -0.0000177 -0.0084124 -0.0145355 -0.0084124 -0.0145355 -0.0240609 -0.0000177 -0.0248699  0.0000183 -0.0081139 -0.0140672 -0.0212106 -0.0000000 -0.0071974 -0.0124572 -0.0071974 -0.0124572  0.9787894  0.0000000 -0.0214123  0.0000157 -0.0071177 -0.0123401 -0.0214123  0.0000157 -0.0071177 -0.0123401 -0.0073671 -0.0127078 -0.0208344 -0.0000306 -0.0073671 -0.0127078 -0.0208344 -0.0000306 -0.0031739  0.0054816 -0.0031502  0.0054224 -0.0031502  0.0054224 -0.0031739  0.0054816 -0.0031868  0.0055132 -0.0031393  0.0053946 -0.0029425  0.0050733 -0.0029425  0.0050733 -0.0029317  0.0050378 -0.0029545  0.0051113 -0.0029545  0.0051113 -0.0029317  0.0050378 -0.0062191 -0.0107458 -0.0180576 -0.0000133 -0.0180576 -0.0000133 -0.0062191 -0.0107458 -0.0179719 -0.0000264 -0.0062642 -0.0108054 -0.0062642 -0.0108054 -0.0179719 -0.0000264 -0.0183280  0.0000269 -0.0060893 -0.0105751 -0.0183280  0.0000269 -0.0060893 -0.0105751 -0.0058288 -0.0101056 -0.0172913  0.0000127 -0.0058288 -0.0101056 -0.0172913  0.0000127 -0.0059755 -0.0102900 -0.0170247 -0.0000375 -0.0056193 -0.0097258 -0.0164950 -0.0000000 -0.0164950 -0.0000000 -0.0056193 -0.0097258 -0.0055582 -0.0096527 -0.0166058  0.0000244 -0.0166058  0.0000244 -0.0055582 -0.0096527 -0.0163360 -0.0000360 -0.0057141 -0.0098398 -0.0163360 -0.0000360 -0.0057141 -0.0098398 -0.0025575  0.0044170 -0.0025595  0.0044056 -0.0025595  0.0044056 -0.0025575  0.0044170 -0.0025607  0.0044002 -0.0025566  0.0044229 -0.0025607  0.0044002 -0.0025566  0.0044229 -0.0025558  0.0044289 -0.0025619  0.0043949 -0.0025558  0.0044289 -0.0025619  0.0043949
 -0.0187853  0.0323346 -0.0354564 -0.0000260 -0.0115706 -0.0200603 -0.0354564 -0.0000260 -0.0115706 -0.0200603 -0.0333141 -0.0000489 -0.0124131 -0.0214844 -0.0042102  0.0072468 -0.0042102  0.0072468 -0.0042918  0.0073999 -0.0041378  0.0071103 -0.0041378  0.0071103 -0.0042918  0.0073999 -0.0242898 -0.0000357 -0.0084760 -0.0146702 -0.0084760 -0.0146702 -0.0242898 -0.0000357 -0.0251065  0.0000000 -0.0081752 -0.0141976 -0.0214123 -0.0000157 -0.0072518 -0.0125726 -0.0072518 -0.0125726 -0.0214123 -0.0000157  0.9783840  0.0000000 -0.0071715 -0.0124545 -0.0216160 -0.0000000 -0.0071715 -0.0124545 -0.0074228 -0.0128256 -0.0210326 -0.0000463 -0.0074228 -0.0128256 -0.0210326 -0.0000463 -0.0032127  0.0055393 -0.0031887  0.0054794 -0.0031887  0.0054794 -0.0032127  0.0055393 -0.0032258  0.0055712 -0.0031777  0.0054513 -0.0029784  0.0051267 -0.0029784  0.0051267 -0.0029675  0.0050908 -0.0029907  0.0051651 -0.0029907  0.0051651 -0.0029675  0.0050908 -0.0062662 -0.0108454 -0.0182293 -0.0000268 -0.0182293 -0.0000268 -0.0062662 -0.0108454 -0.0181429 -0.0000400 -0.0063116 -0.0109057 -0.0063116 -0.0109057 -0.0181429 -0.0000400 -0.0185023  0.0000136 -0.0061353 -0.0106731 -0.0185023  0.0000136 -0.0061353 -0.0106731 -0.0058729 -0.0101992 -0.0174558 -0.0000000 -0.0058729 -0.0101992 -0.0174558 -0.0000000 -0.0060207 -0.0103854 -0.0171866 -0.0000505 -0.0056618 -0.0098159 -0.0166519 -0.0000122 -0.0166519 -0.0000122 -0.0056618 -0.0098159 -0.0056002 -0.0097421 -0.0167638  0.0000123 -0.0167638  0.0000123 -0.0056002 -0.0097421 -0.0164913 -0.0000484 -0.0057573 -0.0099311 -0.0164913 -0.0000484 -0.0057573 -0.0099311 -0.0025888  0.0044635 -0.0025908  0.0044520 -0.0025908  0.0044520 -0.0025888  0.0044635 -0.0025919  0.0044465 -0.0025879  0.0044695 -0.0025919  0.0044465 -0.0025879  0.0044695 -0.0025871  0.0044756 -0.0025932  0.0044411 -0.0025871  0.0044756 -0.0025932  0.0044411
 -0.0183113 -0.0315186 -0.0117861  0.0204339 -0.0331112  0.0000243 -0.0117861  0.0204339 -0.0331112  0.0000243 -0.0110954  0.0192039 -0.0354532  0.0000521 -0.0041039 -0.0070639 -0.0041039 -0.0070639 -0.0042130 -0.0072394 -0.0040052 -0.0069057 -0.0040052 -0.0069057 -0.0042130 -0.0072394 -0.0080898  0.0140018 -0.0242086  0.0000355 -0.0242086  0.0000355 -0.0080898  0.0140018 -0.0083295  0.0144656 -0.0234400  0.0000000 -0.0071177  0.0123401 -0.0207522  0.0000152 -0.0207522  0.0000152 -0.0071177  0.0123401 -0.0071715  0.0124545  0.9794378  0.0000000 -0.0071715  0.0124545 -0.0205622  0.0000000 -0.0211595  0.0000466 -0.0070186  0.0121271 -0.0211595  0.0000466 -0.0070186  0.0121271 -0.0031537 -0.0054192 -0.0030865 -0.0053217 -0.0030865 -0.0053217 -0.0031537 -0.0054192 -0.0031888 -0.0054704 -0.0030544 -0.0052752 -0.0029033 -0.0049973 -0.0029033 -0.0049973 -0.0028524 -0.0049263 -0.0029564 -0.0050716 -0.0029564 -0.0050716 -0.0028524 -0.0049263 -0.0178970  0.0000263 -0.0060714  0.0105083 -0.0060714  0.0105083 -0.0178970  0.0000263 -0.0060543  0.0104610 -0.0179920  0.0000396 -0.0179920  0.0000396 -0.0060543  0.0104610 -0.0061266  0.0106579 -0.0176254 -0.0000129 -0.0061266  0.0106579 -0.0176254 -0.0000129 -0.0168388  0.0000000 -0.0057913  0.0100575 -0.0168388  0.0000000 -0.0057913  0.0100575 -0.0171296  0.0000503 -0.0057462  0.0099119 -0.0162021  0.0000119 -0.0055353  0.0095967 -0.0055353  0.0095967 -0.0162021  0.0000119 -0.0160880 -0.0000118 -0.0055509  0.0096564 -0.0055509  0.0096564 -0.0160880 -0.0000118 -0.0055138  0.0095110 -0.0163803  0.0000481 -0.0055138  0.0095110 -0.0163803  0.0000481 -0.0025412 -0.0043667 -0.0025078 -0.0043239 -0.0025078 -0.0043239 -0.0025412 -0.0043667 -0.0024914 -0.0043028 -0.0025582 -0.0043885 -0.0024914 -0.0043028 -0.0025582 -0.0043885 -0.0025754 -0.0044106 -0.0024751 -0.0042819 -0.0025754 -0.0044106 -0.0024751 -0.0042819
 -0.0187853  0.0323346 -0.0354564 -0.0000260 -0.0115706 -0.0200603 -0.0354564 -0.0000260 -0.0115706 -0.0200603 -0.0333141 -0.0000489 -0.0124131 -0.0214844 -0.0042102  0.0072468 -0.0042102  0.0072468 -0.0042918  0.0073999 -0.0041378  0.0071103 -0.0041378  0.0071103 -0.0042918  0.0073999 -0.0242898 -0.0000357 -0.0084760 -0.0146702 -0.0084760 -0.0146702 -0.0242898 -0.0000357 -0.0251065  0.0000000 -0.0081752 -0.0141976 -0.0214123 -0.0000157 -0.0072518 -0.0125726 -0.0072518 -0.0125726 -0.0214123 -0.0000157 -0.0216160  0.0000000 -0.0071715 -0.0124545  0.9783840  0.0000000 -0.0071715 -0.0124545 -0.0074228 -0.0128256 -0.0210326 -0.0000463 -0.0074228 -0.0128256 -0.0210326 -0.0000463 -0.0032127  0.0055393 -0.0031887  0.0054794 -0.0031887  0.0054794 -0.0032127  0.0055393 -0.0032258  0.0055712 -0.0031777  0.0054513 -0.0029784  0.0051267 -0.0029784  0.0051267 -0.0029675  0.0050908 -0.0029907  0.0051651 -0.0029907  0.0051651 -0.0029675  0.0050908 -0.0062662 -0.0108454 -0.0182293 -0.0000268 -0.0182293 -0.0000268 -0.0062662 -0.0108454 -0.0181429 -0.0000400 -0.0063116 -0.0109057 -0.0063116 -0.0109057 -0.0181429 -0.0000400 -0.0185023  0.0000136 -0.0061353 -0.0106731 -0.0185023  0.0000136 -0.0061353 -0.0106731 -0.0058729 -0.0101992 -0.0174558 -0.0000000 -0.0058729 -0.0101992 -0.0174558 -0.0000000 -0.0060207 -0.0103854 -0.0171866 -0.0000505 -0.0056618 -0.0098159 -0.0166519 -0.0000122 -0.0166519 -0.0000122 -0.0056618 -0.0098159 -0.0056002 -0.0097421 -0.0167638  0.0000123 -0.0167638  0.0000123 -0.0056002 -0.0097421 -0.0164913 -0.0000484 -0.0057573 -0.0099311 -0.0164913 -0.0000484 -0.0057573 -0.0099311 -0.0025888  0.0044635 -0.0025908  0.0044520 -0.0025908  0.0044520 -0.0025888  0.0044635 -0.0025919  0.0044465 -0.0025879  0.0044695 -0.0025919  0.0044465 -0.0025879  0.0044695 -0.0025871  0.0044756 -0.0025932  0.0044411 -0.0025871  0.0044756 -0.0025932  0.0044411
 -0.0183113 -0.0315186 -0.0117861  0.0204339 -0.0331112  0.0000243 -0.0117861  0.0204339 -0.0331112  0.0000243 -0.0110954  0.0192039 -0.0354532  0.0000521 -0.0041039 -0.0070639 -0.0041039 -0.0070639 -0.0042130 -0.0072394 -0.0040052 -0.0069057 -0.0040052 -0.0069057 -0.0042130 -0.0072394 -0.0080898  0.0140018 -0.0242086  0.0000355 -0.0242086  0.0000355 -0.0080898  0.0140018 -0.0083295  0.0144656 -0.0234400  0.0000000 -0.0071177  0.0123401 -0.0207522  0.0000152 -0.0207522  0.0000152 -0.0071177  0.0123401 -0.0071715  0.0124545 -0.0205622 -0.0000000 -0.0071715  0.0124545  0.9794378 -0.0000000 -0.0211595  0.0000466 -0.0070186  0.0121271 -0.0211595  0.0000466 -0.0070186  0.0121271 -0.0031537 -0.0054192 -0.0030865 -0.0053217 -0.0030865 -0.0053217 -0.0031537 -0.0054192 -0.0031888 -0.0054704 -0.0030544 -0.0052752 -0.0029033 -0.0049973 -0.0029033 -0.0049973 -0.0028524 -0.0049263 -0.0029564 -0.0050716 -0.0029564 -0.0050716 -0.0028524 -0.0049263 -0.0178970  0.0000263 -0.0060714  0.0105083 -0.0060714  0.0105083 -0.0178970  0.0000263 -0.0060543  0.0104610 -0.0179920  0.0000396 -0.0179920  0.0000396 -0.0060543  0.0104610 -0.0061266  0.0106579 -0.0176254 -0.0000129 -0.0061266  0.0106579 -0.0176254 -0.0000129 -0.0168388  0.0000000 -0.0057913  0.0100575 -0.0168388  0.0000000 -0.0057913  0.0100575 -0.0171296  0.0000503 -0.0057462  0.0099119 -0.0162021  0.0000119 -0.0055353  0.0095967 -0.0055353  0.0095967 -0.0162021  0.0000119 -0.0160880 -0.0000118 -0.0055509  0.0096564 -0.0055509  0.0096564 -0.0160880 -0.0000118 -0.0055138  0.0095110 -0.0163803  0.0000481 -0.0055138  0.0095110 -0.0163803  0.0000481 -0.0025412 -0.0043667 -0.0025078 -0.0043239 -0.0025078 -0.0043239 -0.0025412 -0.0043667 -0.0024914 -0.0043028 -0.0025582 -0.0043885 -0.0024914 -0.0043028 -0.0025582 -0.0043885 -0.0025754 -0.0044106 -0.0024751 -0.0042819 -0.0025754 -0.0044106 -0.0024751 -0.0042819
 -0.0186917 -0.0323367 -0.0121990  0.0210426 -0.0340731 -0.0000500 -0.0121990  0.0210426 -0.0340731 -0.0000500 -0.0114841  0.0197759 -0.0364833 -0.0000268 -0.0041892 -0.0072473 -0.0041892 -0.0072473 -0.0043006 -0.0074275 -0.0040884 -0.0070848 -0.0040884 -0.0070848 -0.0043006 -0.0074275 -0.0083732  0.0144189 -0.0249120 -0.0000183 -0.0249120 -0.0000183 -0.0083732  0.0144189 -0.0086214  0.0148966 -0.0241210 -0.0000531 -0.0073671  0.0127078 -0.0213551 -0.0000314 -0.0213551 -0.0000314 -0.0073671  0.0127078 -0.0074228  0.0128256 -0.0211595 -0.0000466 -0.0074228  0.0128256 -0.0211595 -0.0000466  0.9782256  0.0000000 -0.0072643  0.0124883 -0.0217744  0.0000000 -0.0072643  0.0124883 -0.0032193 -0.0055599 -0.0031506 -0.0054598 -0.0031506 -0.0054598 -0.0032193 -0.0055599 -0.0032552 -0.0056125 -0.0031178 -0.0054119 -0.0029636 -0.0051270 -0.0029636 -0.0051270 -0.0029116 -0.0050540 -0.0030179 -0.0052034 -0.0030179 -0.0052034 -0.0029116 -0.0050540 -0.0184170 -0.0000135 -0.0062840  0.0108213 -0.0062840  0.0108213 -0.0184170 -0.0000135 -0.0062663  0.0107725 -0.0185148  0.0000000 -0.0185148  0.0000000 -0.0062663  0.0107725 -0.0063413  0.0109755 -0.0181374 -0.0000533 -0.0063413  0.0109755 -0.0181374 -0.0000533 -0.0173280 -0.0000382 -0.0059942  0.0103572 -0.0173280 -0.0000382 -0.0059942  0.0103572 -0.0176274  0.0000129 -0.0059474  0.0102071 -0.0166728 -0.0000245 -0.0057292  0.0098826 -0.0057292  0.0098826 -0.0166728 -0.0000245 -0.0165553 -0.0000486 -0.0057455  0.0099442 -0.0057455  0.0099442 -0.0165553 -0.0000486 -0.0057068  0.0097942 -0.0168563  0.0000124 -0.0057068  0.0097942 -0.0168563  0.0000124 -0.0025940 -0.0044801 -0.0025599 -0.0044360 -0.0025599 -0.0044360 -0.0025940 -0.0044801 -0.0025431 -0.0044143 -0.0026114 -0.0045026 -0.0025431 -0.0044143 -0.0026114 -0.0045026 -0.0026290 -0.0045253 -0.0025264 -0.0043929 -0.0026290 -0.0045253 -0.0025264 -0.0043929
 -0.0181314  0.0313673 -0.0344994  0.0000507 -0.0113238 -0.0195328 -0.0344994  0.0000507 -0.0113238 -0.0195328 -0.0324150  0.0000238 -0.0121481 -0.0209194 -0.0040636  0.0070300 -0.0040636  0.0070300 -0.0041424  0.0071784 -0.0039938  0.0068977 -0.0039938  0.0068977 -0.0041424  0.0071784 -0.0236343  0.0000174 -0.0082951 -0.0142845 -0.0082951 -0.0142845 -0.0236343  0.0000174 -0.0244288  0.0000538 -0.0080009 -0.0138244 -0.0208344  0.0000306 -0.0070971 -0.0122421 -0.0070971 -0.0122421 -0.0208344  0.0000306 -0.0210326  0.0000463 -0.0070186 -0.0121271 -0.0210326  0.0000463 -0.0070186 -0.0121271 -0.0072643 -0.0124883  0.9795350 -0.0000000 -0.0072643 -0.0124883 -0.0204650  0.0000000 -0.0031008  0.0053735 -0.0030778  0.0053156 -0.0030778  0.0053156 -0.0031008  0.0053735 -0.0031134  0.0054044 -0.0030672  0.0052884 -0.0028748  0.0049733 -0.0028748  0.0049733 -0.0028643  0.0049387 -0.0028865  0.0050105 -0.0028865  0.0050105 -0.0028643  0.0049387 -0.0061324 -0.0105602 -0.0177374  0.0000130 -0.0177374  0.0000130 -0.0061324 -0.0105602 -0.0176533  0.0000000 -0.0061769 -0.0106188 -0.0061769 -0.0106188 -0.0176533  0.0000000 -0.0180029  0.0000529 -0.0060045 -0.0103926 -0.0180029  0.0000529 -0.0060045 -0.0103926 -0.0057476 -0.0099311 -0.0169846  0.0000374 -0.0057476 -0.0099311 -0.0169846  0.0000374 -0.0058921 -0.0101122 -0.0167228 -0.0000123 -0.0055410 -0.0095579 -0.0162025  0.0000238 -0.0162025  0.0000238 -0.0055410 -0.0095579 -0.0054808 -0.0094861 -0.0163112  0.0000479 -0.0163112  0.0000479 -0.0054808 -0.0094861 -0.0160464 -0.0000118 -0.0056344 -0.0096698 -0.0160464 -0.0000118 -0.0056344 -0.0096698 -0.0024986  0.0043299 -0.0025007  0.0043189 -0.0025007  0.0043189 -0.0024986  0.0043299 -0.0025018  0.0043136 -0.0024977  0.0043356 -0.0025018  0.0043136 -0.0024977  0.0043356 -0.0024969  0.0043415 -0.0025030  0.0043084 -0.0024969  0.0043415 -0.0025030  0.0043084
 -0.0186917 -0.0323367 -0.0121990  0.0210426 -0.0340731 -0.0000500 -0.0121990  0.0210426 -0.0340731 -0.0000500 -0.0114841  0.0197759 -0.0364833 -0.0000268 -0.0041892 -0.0072473 -0.0041892 -0.0072473 -0.0043006 -0.0074275 -0.0040884 -0.0070848 -0.0040884 -0.0070848 -0.0043006 -0.0074275 -0.0083732  0.0144189 -0.0249120 -0.0000183 -0.0249120 -0.0000183 -0.0083732  0.0144189 -0.0086214  0.0148966 -0.0241210 -0.0000531 -0.0073671  0.0127078 -0.0213551 -0.0000314 -0.0213551 -0.0000314 -0.0073671  0.0127078 -0.0074228  0.0128256 -0.0211595 -0.0000466 -0.0074228  0.0128256 -0.0211595 -0.0000466 -0.0217744 -0.0000000 -0.0072643  0.0124883  0.9782256 -0.0000000 -0.0072643  0.0124883 -0.0032193 -0.0055599 -0.0031506 -0.0054598 -0.0031506 -0.0054598 -0.0032193 -0.0055599 -0.0032552 -0.0056125 -0.0031178 -0.0054119 -0.0029636 -0.0051270 -0.0029636 -0.0051270 -0.0029116 -0.0050540 -0.0030179 -0.0052034 -0.0030179 -0.0052034 -0.0029116 -0.0050540 -0.0184170 -0.0000135 -0.0062840  0.0108213 -0.0062840  0.0108213 -0.0184170 -0.0000135 -0.0062663  0.0107725 -0.0185148  0.0000000 -0.0185148  0.0000000 -0.0062663  0.0107725 -0.0063413  0.0109755 -0.0181374 -0.0000533 -0.0063413  0.0109755 -0.0181374 -0.0000533 -0.0173280 -0.0000382 -0.0059942  0.0103572 -0.0173280 -0.0000382 -0.0059942  0.0103572 -0.0176274  0.0000129 -0.0059474  0.0102071 -0.0166728 -0.0000245 -0.0057292  0.0098826 -0.0057292  0.0098826 -0.0166728 -0.0000245 -0.0165553 -0.0000486 -0.0057455  0.0099442 -0.0057455  0.0099442 -0.0165553 -0.0000486 -0.0057068  0.0097942 -0.0168563  0.0000124 -0.0057068  0.0097942 -0.0168563  0.0000124 -0.0025940 -0.0044801 -0.0025599 -0.0044360 -0.0025599 -0.0044360 -0.0025940 -0.0044801 -0.0025431 -0.0044143 -0.0026114 -0.0045026 -0.0025431 -0.0044143 -0.0026114 -0.0045026 -0.0026290 -0.0045253 -0.0025264 -0.0043929 -0.0026290 -0.0045253 -0.0025264 -0.0043929
 -0.0181314  0.0313673 -0.0344994  0.0000507 -0.0113238 -0.0195328 -0.0344994  0.0000507 -0.0113238 -0.0195328 -0.0324150  0.0000238 -0.0121481 -0.0209194 -0.0040636  0.0070300 -0.0040636  0.0070300 -0.0041424  0.0071784 -0.0039938  0.0068977 -0.0039938  0.0068977 -0.0041424  0.0071784 -0.0236343  0.0000174 -0.0082951 -0.0142845 -0.0082951 -0.0142845 -0.0236343  0.0000174 -0.0244288  0.0000538 -0.0080009 -0.0138244 -0.0208344  0.0000306 -0.0070971 -0.0122421 -0.0070971 -0.0122421 -0.0208344  0.0000306 -0.0210326  0.0000463 -0.0070186 -0.0121271 -0.0210326  0.0000463 -0.0070186 -0.0121271 -0.0072643 -0.0124883 -0.0204650 -0.0000000 -0.0072643 -0.0124883  0.9795350  0.0000000 -0.0031008  0.0053735 -0.0030778  0.0053156 -0.0030778  0.0053156 -0.0031008  0.0053735 -0.0031134  0.0054044 -0.0030672  0.0052884 -0.0028748  0.0049733 -0.0028748  0.0049733 -0.0028643  0.0049387 -0.0028865  0.0050105 -0.0028865  0.0050105 -0.0028643  0.0049387 -0.0061324 -0.0105602 -0.0177374  0.0000130 -0.0177374  0.0000130 -0.0061324 -0.0105602 -0.0176533  0.0000000 -0.0061769 -0.0106188 -0.0061769 -0.0106188 -0.0176533  0.0000000 -0.0180029  0.0000529 -0.0060045 -0.0103926 -0.0180029  0.0000529 -0.0060045 -0.0103926 -0.0057476 -0.0099311 -0.0169846  0.0000374 -0.0057476 -0.0099311 -0.0169846  0.0000374 -0.0058921 -0.0101122 -0.0167228 -0.0000123 -0.0055410 -0.0095579 -0.0162025  0.0000238 -0.0162025  0.0000238 -0.0055410 -0.0095579 -0.0054808 -0.0094861 -0.0163112  0.0000479 -0.0163112  0.0000479 -0.0054808 -0.0094861 -0.0160464 -0.0000118 -0.0056344 -0.0096698 -0.0160464 -0.0000118 -0.0056344 -0.0096698 -0.0024986  0.0043299 -0.0025007  0.0043189 -0.0025007  0.0043189 -0.0024986  0.0043299 -0.0025018  0.0043136 -0.0024977  0.0043356 -0.0025018  0.0043136 -0.0024977  0.0043356 -0.0024969  0.0043415 -0.0025030  0.0043084 -0.0024969  0.0043415 -0.0025030  0.0043084
 -0.0697208 -0.0000512 -0.0052556 -0.0090769 -0.0050647  0.0087178 -0.0052556 -0.0090769 -0.0050647  0.0087178 -0.0049248 -0.0085198 -0.0054084  0.0093251 -0.0156258 -0.0000115 -0.0156258 -0.0000115 -0.0159850  0.0000000 -0.0153036 -0.0000225 -0.0153036 -0.0000225 -0.0159850  0.0000000 -0.0035907 -0.0062119 -0.0036931  0.0063675 -0.0036931  0.0063675 -0.0035907 -0.0062119 -0.0037315 -0.0064337 -0.0035950  0.0061776 -0.0031739 -0.0054816 -0.0031743  0.0054638 -0.0031743  0.0054638 -0.0031739 -0.0054816 -0.0032127 -0.0055393 -0.0031537  0.0054192 -0.0032127 -0.0055393 -0.0031537  0.0054192 -0.0032193  0.0055599 -0.0031008 -0.0053735 -0.0032193  0.0055599 -0.0031008 -0.0053735  0.9880342  0.0000000 -0.0117934 -0.0000173 -0.0117934 -0.0000173 -0.0119658 -0.0000000 -0.0120569  0.0000088 -0.0117117 -0.0000258 -0.0110543 -0.0000081 -0.0110543 -0.0000081 -0.0109372 -0.0000241 -0.0111780  0.0000082 -0.0111780  0.0000082 -0.0109372 -0.0000241 -0.0027302  0.0047074 -0.0026948 -0.0046620 -0.0026948 -0.0046620 -0.0027302  0.0047074 -0.0026748 -0.0046352 -0.0027373  0.0047276 -0.0027373  0.0047276 -0.0026748 -0.0046352 -0.0027574 -0.0047461 -0.0027105  0.0046498 -0.0027574 -0.0047461 -0.0027105  0.0046498 -0.0025826  0.0044379 -0.0025944 -0.0044732 -0.0025826  0.0044379 -0.0025944 -0.0044732 -0.0025991  0.0044965 -0.0025270 -0.0043865 -0.0024783  0.0042658 -0.0024683 -0.0042629 -0.0024683 -0.0042629 -0.0024783  0.0042658 -0.0024741  0.0042442 -0.0024983 -0.0043002 -0.0024983 -0.0043002 -0.0024741  0.0042442 -0.0024248 -0.0042090 -0.0024854  0.0042998 -0.0024248 -0.0042090 -0.0024854  0.0042998 -0.0096419 -0.0000000 -0.0095821 -0.0000141 -0.0095821 -0.0000141 -0.0096419 -0.0000000 -0.0095528 -0.0000210 -0.0096725  0.0000071 -0.0095528 -0.0000210 -0.0096725  0.0000071 -0.0097036  0.0000142 -0.0095240 -0.0000280 -0.0097036  0.0000142 -0.0095240 -0.0000280
 -0.0687165  0.0000504 -0.0052164 -0.0089788 -0.0049569  0.0085609 -0.0052164 -0.0089788 -0.0049569  0.0085609 -0.0048881 -0.0084279 -0.0052932  0.0091572 -0.0154007  0.0000113 -0.0154007  0.0000113 -0.0157546  0.0000231 -0.0150832  0.0000000 -0.0150832  0.0000000 -0.0157546  0.0000231 -0.0035640 -0.0061449 -0.0036144  0.0062528 -0.0036144  0.0062528 -0.0035640 -0.0061449 -0.0037036 -0.0063642 -0.0035185  0.0060665 -0.0031502 -0.0054224 -0.0031067  0.0053655 -0.0031067  0.0053655 -0.0031502 -0.0054224 -0.0031887 -0.0054794 -0.0030865  0.0053217 -0.0031887 -0.0054794 -0.0030865  0.0053217 -0.0031506  0.0054598 -0.0030778 -0.0053156 -0.0031506  0.0054598 -0.0030778 -0.0053156 -0.0117934  0.0000173  0.9883765 -0.0000000 -0.0116235  0.0000000 -0.0117934  0.0000173 -0.0118831  0.0000262 -0.0115430 -0.0000085 -0.0108951  0.0000080 -0.0108951  0.0000080 -0.0107797 -0.0000079 -0.0110169  0.0000243 -0.0110169  0.0000243 -0.0107797 -0.0000079 -0.0026720  0.0046226 -0.0026747 -0.0046117 -0.0026747 -0.0046117 -0.0026720  0.0046226 -0.0026549 -0.0045853 -0.0026790  0.0046424 -0.0026790  0.0046424 -0.0026549 -0.0045853 -0.0027367 -0.0046948 -0.0026528  0.0045662 -0.0027367 -0.0046948 -0.0026528  0.0045662 -0.0025276  0.0043580 -0.0025750 -0.0044248 -0.0025276  0.0043580 -0.0025750 -0.0044248 -0.0025437  0.0044155 -0.0025082 -0.0043392 -0.0024255  0.0041890 -0.0024498 -0.0042169 -0.0024498 -0.0042169 -0.0024255  0.0041890 -0.0024214  0.0041679 -0.0024795 -0.0042536 -0.0024795 -0.0042536 -0.0024214  0.0041679 -0.0024067 -0.0041637 -0.0024324  0.0042223 -0.0024067 -0.0041637 -0.0024324  0.0042223 -0.0095030  0.0000139 -0.0094441 -0.0000000 -0.0094441  0.0000000 -0.0095030  0.0000139 -0.0094153 -0.0000069 -0.0095331  0.0000210 -0.0094153 -0.0000069 -0.0095331  0.0000210 -0.0095637  0.0000281 -0.0093869 -0.0000138 -0.0095637  0.0000281 -0.0093869 -0.0000138
 -0.0687165  0.0000504 -0.0052164 -0.0089788 -0.0049569  0.0085609 -0.0052164 -0.0089788 -0.0049569  0.0085609 -0.0048881 -0.0084279 -0.0052932  0.0091572 -0.0154007  0.0000113 -0.0154007  0.0000113 -0.0157546  0.0000231 -0.0150832  0.0000000 -0.0150832  0.0000000 -0.0157546  0.0000231 -0.0035640 -0.0061449 -0.0036144  0.0062528 -0.0036144  0.0062528 -0.0035640 -0.0061449 -0.0037036 -0.0063642 -0.0035185  0.0060665 -0.0031502 -0.0054224 -0.0031067  0.0053655 -0.0031067  0.0053655 -0.0031502 -0.0054224 -0.0031887 -0.0054794 -0.0030865  0.0053217 -0.0031887 -0.0054794 -0.0030865  0.0053217 -0.0031506  0.0054598 -0.0030778 -0.0053156 -0.0031506  0.0054598 -0.0030778 -0.0053156 -0.0117934  0.0000173 -0.0116235 -0.0000000  0.9883765  0.0000000 -0.0117934  0.0000173 -0.0118831  0.0000262 -0.0115430 -0.0000085 -0.0108951  0.0000080 -0.0108951  0.0000080 -0.0107797 -0.0000079 -0.0110169  0.0000243 -0.0110169  0.0000243 -0.0107797 -0.0000079 -0.0026720  0.0046226 -0.0026747 -0.0046117 -0.0026747 -0.0046117 -0.0026720  0.0046226 -0.0026549 -0.0045853 -0.0026790  0.0046424 -0.0026790  0.0046424 -0.0026549 -0.0045853 -0.0027367 -0.0046948 -0.0026528  0.0045662 -0.0027367 -0.0046948 -0.0026528  0.0045662 -0.0025276  0.0043580 -0.0025750 -0.0044248 -0.0025276  0.0043580 -0.0025750 -0.0044248 -0.0025437  0.0044155 -0.0025082 -0.0043392 -0.0024255  0.0041890 -0.0024498 -0.0042169 -0.0024498 -0.0042169 -0.0024255  0.0041890 -0.0024214  0.0041679 -0.0024795 -0.0042536 -0.0024795 -0.0042536 -0.0024214  0.0041679 -0.0024067 -0.0041637 -0.0024324  0.0042223 -0.0024067 -0.0041637 -0.0024324  0.0042223 -0.0095030  0.0000139 -0.0094441 -0.0000000 -0.0094441  0.0000000 -0.0095030  0.0000139 -0.0094153 -0.0000069 -0.0095331  0.0000210 -0.0094153 -0.0000069 -0.0095331  0.0000210 -0.0095637  0.0000281 -0.0093869 -0.0000138 -0.0095637  0.0000281 -0.0093869 -0.0000138
